t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728320425202,-2.5857746772954e-07,0.000703998208553391,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857742187572586e-07,0.0007039982149870169,0.11427665918122588
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.605505885577038e-05,2.893219671452356e-10,2.2709120729343727e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.89321949145741e-10,2.2709120630769028e-05,0.0005056876695298733
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821428916265e-05,2.893219671452356e-10,2.2709120603635625e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.9134712464560827e-10,2.2709120630769028e-05,0.0005048580228264792
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.600016333310548e-05,7.776671144811543e-06,5.043363762389298e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144803927e-06,5.043363782674626e-06,-0.00014265617329602077
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844160893e-05,7.776671144811543e-06,5.043363781984145e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671055005642e-06,5.043363782674626e-06,-0.00014236698616976146
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.019094728313991574,-2.5857746772954e-07,0.0007039982149870169,0.11428735535234781
1.0036514836670405,1,MS,5,1e-07,3.11e-06,4.6209821401782865e-05,2.893219671452356e-10,2.2709120630769028e-05,0.0005056876695298553
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-3.605410844229941e-05,7.776671144811543e-06,5.043363782674626e-06,-0.0001426561732960284
1.0036514836670405,1,MS,4,4.64e-06,0.000144,-0.0036362603711832062,0.0017495012175511523,0.0007040502224014691,-0.010727291725276164
1.0036514836670405,1,MS,5,1e-07,3.11e-06,-8.93731095779699e-05,3.778959549062784e-05,2.270920727673708e-05,-0.0002944065614523031
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,-1.9047172809482655e-05,7.776644159692885e-06,5.043357446771216e-06,-5.675171935529487e-05
1.0028589898250913,1,MS,4,4.64e-06,0.000144,0.007405490005877387,-2.567714056884934e-07,0.0007040521676592431,0.05164466658953041
1.0028589898250913,1,MS,5,1e-07,3.11e-06,-2.100976501075127e-06,3.402834466095887e-09,2.270974444161001e-05,0.0002468953410335962
1.0028589898250913,1,MS,6,2.06e-08,6.4e-07,-2.5662536767490047e-05,7.776946886616907e-06,5.043482178056836e-06,-8.97910070815944e-05
1.0028589898250913,1,MS,4,4.64e-06,0.000144,-0.0037354764518821495,0.0017495675929768452,0.0007040776452553326,-0.011034678986411577
1.0028589898250913,1,MS,5,1e-07,3.11e-06,-8.729440594139577e-05,3.779100887744076e-05,2.2709798676205875e-05,-0.00028119730184004033
1.0028589898250913,1,MS,6,2.06e-08,6.4e-07,-1.8927064086182528e-05,7.77693624440476e-06,5.043479641252614e-06,-5.6094696908074776e-05
1.0024627429041166,1,MS,4,4.64e-06,0.000144,0.0015608708568862091,-2.2940039035259993e-07,0.0007040791388872745,0.020323295740081168
1.0024627429041166,1,MS,5,1e-07,3.11e-06,-2.625637542520604e-05,3.254185666917202e-08,2.2710056316462393e-05,0.00011747159450207291
1.0024627429041166,1,MS,6,2.06e-08,6.4e-07,-2.046675092554286e-05,7.777084755390525e-06,5.043541370445567e-06,-6.335842397376808e-05
1.0024627429041166,1,MS,4,4.64e-06,0.000144,-0.0038634512854549704,0.0017496012478161829,0.0007040915404067717,-0.011433700967459383
1.0024627429041166,1,MS,5,1e-07,3.11e-06,-8.370710640467566e-05,3.779170723564808e-05,2.2710092851776745e-05,-0.0002585905233159039
1.0024627429041166,1,MS,6,2.06e-08,6.4e-07,-1.8700806455116934e-05,7.777082033436737e-06,5.04354069623239e-06,-5.489634903365466e-05
1.0022646194436293,1,MS,4,4.64e-06,0.000144,-0.0013614387163326433,2.1436025953247426e-06,0.0007040926232245544,0.004660250997822317
1.0022646194436293,1,MS,5,1e-07,3.11e-06,-3.833407487854036e-05,3.5665827735432666e-07,2.2710212246247458e-05,5.245017434416779e-05
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,-1.7868858003243817e-05,7.777153689245074e-06,5.043570965314483e-06,-5.014213242388189e-05
1.0022646194436293,1,MS,4,4.64e-06,0.000144,-0.003997065486106594,0.0017496184860823756,0.0007040986482626264,-0.011850338406244224
1.0022646194436293,1,MS,5,1e-07,3.11e-06,-7.827442786757743e-05,3.7792044320281975e-05,2.271023764588312e-05,-0.0002242595470999117
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,-1.832014692058318e-05,7.7771544967112e-06,5.043571127983499e-06,-5.2896765937740936e-05
1.0021655577133857,1,MS,4,4.64e-06,0.000144,-0.0028225935026229216,0.0017496136022227377,0.0007040993650740462,-0.004917554871441681
1.0021655577133857,1,MS,5,1e-07,3.11e-06,-4.4372924602207346e-05,5.321860228151272e-06,2.271029020922982e-05,1.5136320520400836e-05
1.0021655577133857,1,MS,6,2.06e-08,6.4e-07,-1.656991154100308e-05,7.777188156039288e-06,5.043585762417595e-06,-4.353398664272676e-05
1.0021655577133857,1,MS,4,4.64e-06,0.000144,-0.00410846615226477,0.0017496266133165696,0.0007041023043927709,-0.011809302423787388
1.0021655577133857,1,MS,5,1e-07,3.11e-06,-7.141621411810094e-05,3.779219795991687e-05,2.271030741086086e-05,-0.00017876108176197479
1.0021655577133857,1,MS,6,2.06e-08,6.4e-07,-1.776535934981379e-05,7.77719013618769e-06,5.043586207935617e-06,-4.998943175046482e-05
1.0022646194436293,1,MS,4,4.64e-06,0.000144,-0.003933184015706176,0.001749616593483742,0.0007040985020080596,-0.010870688562759698
1.0022646194436293,1,MS,5,1e-07,3.11e-06,-9.24206539173792e-05,3.7792070918912724e-05,2.2710246650021114e-05,-0.0002748759693659292
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,-2.0259753622398485e-05,7.777157649529262e-06,5.043571856364033e-06,-6.305306418904143e-05
1.0022646194436293,1,MS,4,4.64e-06,0.000144,-0.0041282068430888675,0.0017496185669364636,0.0007040989479353545,-0.01191593137053492
1.0022646194436293,1,MS,5,1e-07,3.11e-06,-8.383542412658003e-05,3.779204670047456e-05,2.2710241182957243e-05,-0.000228861264429127
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,-1.8741094317581383e-05,7.777155180618372e-06,5.043571285396544e-06,-5.5112902911764185e-05
1.0032552367460659,1,MS,4,4.64e-06,0.000144,-0.004325613748483953,0.001749538102016633,0.0007040653805152962,-0.012982228572429326
1.0032552367460659,1,MS,5,1e-07,3.11e-06,-0.0002080275241286027,3.779062086434764e-05,2.2709578853853057e-05,-0.0008946796761672093
1.0032552367460659,1,MS,6,2.06e-08,6.4e-07,-2.8498443950219442e-05,7.776805620019408e-06,5.043422047642338e-06,-0.00010634740678352969
1.0032552367460659,1,MS,4,4.64e-06,0.000144,-0.00425642798289888,0.0017495374117842642,0.0007040652350067982,-0.012611431214634624
1.0032552367460659,1,MS,5,1e-07,3.11e-06,-9.359408767440425e-05,3.7790298472658185e-05,2.270950624768855e-05,-0.00028134543143185526
1.0032552367460659,1,MS,6,2.06e-08,6.4e-07,-1.913307861811397e-05,7.776790405041348e-06,5.043418582639256e-06,-5.7208014422044686e-05
1.0042458540485026,1,MS,4,4.64e-06,0.000144,-0.004384649117712733,0.0017494562544625363,0.0007040315168572036,-0.013306932517273438
1.0042458540485026,1,MS,5,1e-07,3.11e-06,-0.0001033527510941659,3.778855019677129e-05,2.270877119961742e-05,-0.00033382750075796344
1.0042458540485026,1,MS,6,2.06e-08,6.4e-07,-1.9525062892794864e-05,7.776425619528126e-06,5.043265856309884e-06,-5.9303125873757304e-05
1.0042458540485026,1,MS,4,4.64e-06,0.000144,-0.004285365967469377,0.0017494552607756793,0.0007040313041445837,-0.012774812726947056
1.0042458540485026,1,MS,5,1e-07,3.11e-06,-9.28401834825865e-05,3.778852080469168e-05,2.2708764813718345e-05,-0.0002774826616902472
1.0042458540485026,1,MS,6,2.06e-08,6.4e-07,-1.906719583149534e-05,7.776424923306729e-06,5.043265748014488e-06,-5.689834653491045e-05
1.0141520270728688,1,MS,4,4.64e-06,0.000144,-0.004574745520939691,0.0017486336282368743,0.0007036917043840656,-0.01440863070660501
1.0141520270728688,1,MS,5,1e-07,3.11e-06,-8.530113531264792e-05,3.777074145924477e-05,2.2701344152494634e-05,-0.00023886458869725006
1.0141520270728688,1,MS,6,2.06e-08,6.4e-07,-1.840836669078209e-05,7.772769557293476e-06,5.041736102164163e-06,-5.380166729423039e-05
1.0141520270728688,1,MS,4,4.64e-06,0.000144,-0.004271926137287254,0.0017486315192539082,0.0007036922582380719,-0.012785103221186334
1.0141520270728688,1,MS,5,1e-07,3.11e-06,-9.221246686717666e-05,3.777078162121222e-05,2.2701375507781802e-05,-0.0002758958492808112
1.0141520270728688,1,MS,6,2.06e-08,6.4e-07,-1.8977226705118536e-05,7.772774738509292e-06,5.041741861609471e-06,-5.678277823777115e-05
1.024058200097235,1,MS,4,4.64e-06,0.000144,-0.004258485491928185,0.0017478075538813473,0.0007033526838767313,-0.012795396754247642
1.024058200097235,1,MS,5,1e-07,3.11e-06,-9.15847324819961e-05,3.775303760231032e-05,2.269397478900035e-05,-0.0002743092284553676
1.024058200097235,1,MS,6,2.06e-08,6.4e-07,-1.888725393619741e-05,7.769123558691497e-06,5.040215626718885e-06,-5.666720855047905e-05
1.024058200097235,1,MS,4,4.64e-06,0.000144,-0.004252053501751385,0.0017478085737773217,0.0007033540820749681,-0.012760255846105174
1.024058200097235,1,MS,5,1e-07,3.11e-06,-9.182216249247727e-05,3.77530617015242e-05,2.2694005458177428e-05,-0.0002755673389366118
1.024058200097235,1,MS,6,2.06e-08,6.4e-07,-1.8895687186355706e-05,7.769128394520711e-06,5.0402219100762394e-06,-5.6708559543556827e-05
