t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.03899787541737887,0.0017944700802620449,0.4797259068108229,0.20905686599155346
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422327469464541,3.878950582689527e-05,0.0020232130757547725,0.004515011940565648
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.00017332076634846857,7.98651017299674e-06,5.148600167398435e-06,0.00092913235237966
1.0028589898250913,1,MS,4,4.64e-06,0.000144,0.038998059158971206,0.0017954240970311105,0.47972534889591245,0.20904935819207487
1.0028589898250913,1,MS,5,1e-07,3.11e-06,0.0008422990793454202,3.881010191183957e-05,0.0020231950796003794,0.004515190212806971
1.0028589898250913,1,MS,6,2.06e-08,6.4e-07,0.00017333618985278758,7.979789111482408e-06,5.1446034921632396e-06,0.0009291790230115555
1.0028589898250913,1,MS,4,4.64e-06,0.000144,0.03900130320161293,0.001794253775820044,0.4797253488644858,0.2090670943066512
1.0028589898250913,1,MS,5,1e-07,3.11e-06,0.0008423059851544092,3.8784830189232016e-05,0.0020231950790725456,0.004515229839740635
1.0028589898250913,1,MS,6,2.06e-08,6.4e-07,0.00017333586681955517,7.980474115294589e-06,5.144603384332077e-06,0.0009291773823554418
1.0024627429041166,1,MS,4,4.64e-06,0.000144,0.03900146142527585,0.0017947307832881542,0.4797250698886899,0.20906354593518392
1.0024627429041166,1,MS,5,1e-07,3.11e-06,0.0008423377611768218,3.879512659355996e-05,0.0020231860805998334,0.004515310142582041
1.0024627429041166,1,MS,6,2.06e-08,6.4e-07,0.00017334349824646357,7.97711338919975e-06,5.142604964994554e-06,0.0009292002782737328
1.0024627429041166,1,MS,4,4.64e-06,0.000144,0.039003040653655126,0.0017941456317625902,0.4797250698776219,0.20907228056744492
1.0024627429041166,1,MS,5,1e-07,3.11e-06,0.0008423424136225785,3.878250035184295e-05,0.0020231860804342844,0.004515337506043744
1.0024627429041166,1,MS,6,2.06e-08,6.4e-07,0.00017334341238713758,7.977455939855635e-06,5.14260493149494e-06,0.0009291998586559289
1.0022646194436293,1,MS,4,4.64e-06,0.000144,0.039003162558428166,0.0017943841264166762,0.47972493038507863,0.20907063980673843
1.0022646194436293,1,MS,5,1e-07,3.11e-06,0.0008423571020925225,3.878763893442015e-05,0.00202318158109956,0.004515370107469574
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,0.00017334715244330157,7.97577552805842e-06,5.141605701410211e-06,0.0009292109059048215
1.0022646194436293,1,MS,4,4.64e-06,0.000144,0.03900392983328605,0.0017940919473849132,0.47972493038073266,0.20907493707024233
1.0022646194436293,1,MS,5,1e-07,3.11e-06,0.0008423603366201029,3.878137996307296e-05,0.002023181581040994,0.004515389474999108
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,0.00017334717315716945,7.975946815501719e-06,5.1416056897484e-06,0.000929211030411802
1.0021655577133857,1,MS,4,4.64e-06,0.000144,0.03900401312500433,0.0017942107979809373,0.47972486063327296,0.2090741867425157
1.0021655577133857,1,MS,5,1e-07,3.11e-06,0.000842366772550373,3.878389510485025e-05,0.002023179331349424,0.004515400089913342
1.0021655577133857,1,MS,6,2.06e-08,6.4e-07,0.00017334897954172056,7.975106597487755e-06,5.14110606961804e-06,0.0009292162197203658
1.0021655577133857,1,MS,4,4.64e-06,0.000144,0.03900438744973893,0.0017942107906542553,0.4797248606314055,0.20907619272321804
1.0021655577133857,1,MS,5,1e-07,3.11e-06,0.0008423689631361213,3.8781180676282976e-05,0.0020231793313259727,0.004515413162141612
1.0021655577133857,1,MS,6,2.06e-08,6.4e-07,0.00017334903627689636,7.97519224418874e-06,5.141106065047769e-06,0.0009292165250165181
1.0022646194436293,1,MS,4,4.64e-06,0.000144,0.03900391120789733,0.0017943841139337333,0.47972493038134345,0.20907465176618256
1.0022646194436293,1,MS,5,1e-07,3.11e-06,0.0008423614832640198,3.878763881115172e-05,0.002023181581052657,0.0045153935788135695
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,0.00017334726591365326,7.975946821460377e-06,5.141605692269654e-06,0.0009292115164936539
1.0022646194436293,1,MS,4,4.64e-06,0.000144,0.03900396799652932,0.0017943841121220792,0.4797249303807713,0.2090749560222764
1.0022646194436293,1,MS,5,1e-07,3.11e-06,0.000842360787052992,3.878763878488359e-05,0.002023181581043459,0.004515389844963492
1.0022646194436293,1,MS,6,2.06e-08,6.4e-07,0.00017334719320311618,7.975960189542162e-06,5.141605690308669e-06,0.0009292111358536599
1.0032552367460659,1,MS,4,4.64e-06,0.000144,0.038999773464433354,0.0017961173177588022,0.47972562787443024,0.20906258902125624
1.0032552367460659,1,MS,5,1e-07,3.11e-06,0.0008422790262216968,3.882507628257518e-05,0.0020232040782183335,0.004515170038705124
1.0032552367460659,1,MS,6,2.06e-08,6.4e-07,0.0001733287624653131,7.98363964307651e-06,5.146601942917867e-06,0.0009291572442424381
1.0032552367460659,1,MS,4,4.64e-06,0.000144,0.0389997549335384,0.001796117247920356,0.47972562784535416,0.20906248260626925
1.0032552367460659,1,MS,5,1e-07,3.11e-06,0.0008422697814188693,3.88250738095579e-05,0.0020232040775895895,0.004515120335554459
1.0032552367460659,1,MS,6,2.06e-08,6.4e-07,0.0001733283212662226,7.983660208138259e-06,5.146601812202258e-06,0.0009291548985566348
1.0042458540485026,1,MS,4,4.64e-06,0.000144,0.03899554187054744,0.0017978503824026557,0.47972632530993714,0.20905000919068706
1.0042458540485026,1,MS,5,1e-07,3.11e-06,0.000842178775784743,3.8862510790964404e-05,0.0020232265741357306,0.004514850825975316
1.0042458540485026,1,MS,6,2.06e-08,6.4e-07,0.00017330944932932843,7.991360226734592e-06,5.1515979340961775e-06,0.0009290986612596055
1.0042458540485026,1,MS,4,4.64e-06,0.000144,0.038995514786426086,0.0017978503035632374,0.47972632527703285,0.20904985599594092
1.0042458540485026,1,MS,5,1e-07,3.11e-06,0.0008421779627400204,3.886250898172745e-05,0.0020232265734177616,0.004514846294729439
1.0042458540485026,1,MS,6,2.06e-08,6.4e-07,0.00017330943552577873,7.991363131784322e-06,5.1515977859248955e-06,0.000929098553926671
1.0141520270728688,1,MS,4,4.64e-06,0.000144,0.038953113315304065,0.0018151808566322645,0.47973329959381916,0.20892358989352966
1.0141520270728688,1,MS,5,1e-07,3.11e-06,0.0008412597759515668,3.923685187739504e-05,0.002023451531699419,0.004512105887260023
1.0141520270728688,1,MS,6,2.06e-08,6.4e-07,0.00017312057812134745,8.068392368243602e-06,5.201557523149465e-06,0.0009285351076270639
1.0141520270728688,1,MS,4,4.64e-06,0.000144,0.03895318338422026,0.0018151738636539975,0.4797332967081414,0.20892326469283015
1.0141520270728688,1,MS,5,1e-07,3.11e-06,0.0008412637541261248,3.9236701320725786e-05,0.002023451468806168,0.004512112077087505
1.0141520270728688,1,MS,6,2.06e-08,6.4e-07,0.00017312130868093328,8.068366389310997e-06,5.20154455260473e-06,0.000928535906170648
1.024058200097235,1,MS,4,4.64e-06,0.000144,0.03891085198439952,0.001832497389412441,0.4797402681392634,0.20879667339120858
1.024058200097235,1,MS,5,1e-07,3.11e-06,0.0008403495455650283,3.961089272948298e-05,0.002023676364195449,0.004509377859473144
1.024058200097235,1,MS,6,2.06e-08,6.4e-07,0.00017293318184699735,8.145369646863028e-06,5.251491319447695e-06,0.0009279732584170024
1.024058200097235,1,MS,4,4.64e-06,0.000144,0.0389110290505271,0.0018324894068917172,0.4797402648616918,0.20879683036196592
1.024058200097235,1,MS,5,1e-07,3.11e-06,0.0008403534294122414,3.9610720851371794e-05,0.0020236762927649493,0.0045093815726334535
1.024058200097235,1,MS,6,2.06e-08,6.4e-07,0.00017293397753706465,8.145335108937543e-06,5.251476588104309e-06,0.0009279740035247621
1.1231199303408965,1,MS,4,4.64e-06,0.000144,0.03848948573039028,0.002005645108768061,0.4798099463975156,0.2075324870477319
1.1231199303408965,1,MS,5,1e-07,3.11e-06,0.0008312501826453906,4.335092229060649e-05,0.0020259245323575566,0.004482076528111043
1.1231199303408965,1,MS,6,2.06e-08,6.4e-07,0.0001710606661752334,8.915022305328229e-06,5.750796944176795e-06,0.0009223549770818192
1.1231199303408965,1,MS,4,4.64e-06,0.000144,0.03850432557447596,0.0020049436871859404,0.4798096659121115,0.2075467804197409
1.1231199303408965,1,MS,5,1e-07,3.11e-06,0.000831570539896734,4.333581874688001e-05,0.002025918418027909,0.004482384692352392
1.1231199303408965,1,MS,6,2.06e-08,6.4e-07,0.00017112659139673886,8.911949992990374e-06,5.74953589294016e-06,0.0009224183988996555
1.2221816605845581,1,MS,4,4.64e-06,0.000144,0.03809764649261767,0.002177413510350904,0.47987906734451663,0.20629673597328207
1.2221816605845581,1,MS,5,1e-07,3.11e-06,0.0008227881785711096,4.706125189080216e-05,0.002028160551636617,0.0044553879319020094
1.2221816605845581,1,MS,6,2.06e-08,6.4e-07,0.0001693193139952706,9.678565115852892e-06,6.247596917511882e-06,0.0009168628190104601
1.2221816605845581,1,MS,4,4.64e-06,0.000144,0.03811351882835098,0.002176622202181259,0.4798787546731776,0.2063124818214981
1.2221816605845581,1,MS,5,1e-07,3.11e-06,0.0008231309216064371,4.704421287687116e-05,0.002028153734335386,0.0044557279681758976
1.2221816605845581,1,MS,6,2.06e-08,6.4e-07,0.00016938984455084738,9.675097015049607e-06,6.246190816120927e-06,0.0009169327934575713
1.600815522186675,1,MS,4,4.64e-06,0.000144,0.03676632936286388,0.002825610403574946,0.4801399487888041,0.20173992017633285
1.600815522186675,1,MS,5,1e-07,3.11e-06,0.0007940376358363229,6.106337695209086e-05,0.002036634833559083,0.004356975731265153
1.600815522186675,1,MS,6,2.06e-08,6.4e-07,0.0001634028757135762,1.2560040344784224e-05,8.131567573026755e-06,0.0008966108689767838
1.600815522186675,1,MS,4,4.64e-06,0.000144,0.03673717669349522,0.0028262038776865296,0.48014025544931793,0.20172035449604936
1.600815522186675,1,MS,5,1e-07,3.11e-06,0.0007934081332541309,6.107616224988032e-05,0.0020366414904051423,0.0043565532322621565
1.600815522186675,1,MS,6,2.06e-08,6.4e-07,0.0001632733352342079,1.2562541223575327e-05,8.132939141730531e-06,0.0008965239246302207
1.979449383788792,1,MS,4,4.64e-06,0.000144,0.035563082481702486,0.0034648476441295232,0.4803974846483809,0.19733862531750515
1.979449383788792,1,MS,5,1e-07,3.11e-06,0.0007680526451760083,7.487259671361115e-05,0.002045036084228326,0.0042619221401701286
1.979449383788792,1,MS,6,2.06e-08,6.4e-07,0.00015805554054379046,1.540181622227835e-05,1.0000470968572353e-05,0.0008770500707604111
1.979449383788792,1,MS,4,4.64e-06,0.000144,0.0355332931879178,0.0034648142365928426,0.48039762809851516,0.19732437680375048
1.979449383788792,1,MS,5,1e-07,3.11e-06,0.0007674094339166461,7.487188796147707e-05,0.0020450391524821044,0.004261614468686228
1.979449383788792,1,MS,6,2.06e-08,6.4e-07,0.00015792318042374766,1.540157681507624e-05,1.0001100907409244e-05,0.0008769867568529109
2.0,1,MS,4,4.64e-06,0.000144,0.035472468982187234,0.0034991415508858607,0.4804114706445923,0.19709133606660328
2.0,1,MS,5,1e-07,3.11e-06,0.0007660958760412726,7.561347437504518e-05,0.0020454921816000873,0.004256581541892159
2.0,1,MS,6,2.06e-08,6.4e-07,0.00015765286873423663,1.555427969260517e-05,1.0101927416821398e-05,0.000875951045437245
2.0,1,MS,4,4.64e-06,0.000144,0.0354722405784354,0.0034991413797212864,0.48041147179009663,0.19709122406614768
