t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
888,1,MS,2,Sheath,exposed,-0.45090399999999997,5e-06,10.958423,0.05
888,1,MS,3,Internode,exposed,-0.440507,5e-06,10.748279,0.05
888,1,MS,3,Lamina,exposed,-0.46358999999999995,6e-06,10.524491000000001,0.05
888,1,MS,3,Sheath,exposed,-0.4461,5e-06,11.024148,0.05
888,1,MS,4,Peduncle,enclosed,-0.466891,6e-06,10.841824,0.05
888,1,MS,4,Peduncle,exposed,-0.46265200000000006,6e-06,10.684449,0.05
888,1,MS,5,Chaff,exposed,-0.47113299999999997,6e-06,10.969543,0.05
889,1,MS,1,Internode,enclosed,-0.42632700000000007,5e-06,9.758436,0.05
889,1,MS,1,Internode,exposed,-0.430537,5e-06,9.882914999999999,0.05
889,1,MS,1,Lamina,exposed,-0.44430699999999995,5e-06,10.009354,0.05
889,1,MS,1,Sheath,exposed,-0.434234,5e-06,10.245691,0.05
889,1,MS,2,Internode,exposed,-0.420129,4e-06,10.015943,0.05
889,1,MS,2,Lamina,exposed,-0.44111000000000006,5e-06,9.846183,0.05
889,1,MS,2,Sheath,exposed,-0.42598800000000003,5e-06,10.149545,0.05
889,1,MS,3,Internode,exposed,-0.4159,4e-06,9.935668,0.05
889,1,MS,3,Lamina,exposed,-0.438296,5e-06,9.702011,0.05
889,1,MS,3,Sheath,exposed,-0.42132700000000006,5e-06,10.216445,0.05
889,1,MS,4,Peduncle,enclosed,-0.4415,5e-06,10.03087,0.05
889,1,MS,4,Peduncle,exposed,-0.43738599999999994,5e-06,9.87071,0.05
889,1,MS,5,Chaff,exposed,-0.445618,5e-06,10.160863,0.05
890,1,MS,1,Internode,enclosed,-0.42632700000000007,5e-06,9.758436,0.05
890,1,MS,1,Internode,exposed,-0.430537,5e-06,9.882914999999999,0.05
890,1,MS,1,Lamina,exposed,-0.44430699999999995,5e-06,10.009354,0.05
890,1,MS,1,Sheath,exposed,-0.434234,5e-06,10.245691,0.05
890,1,MS,2,Internode,exposed,-0.420129,4e-06,10.015943,0.05
890,1,MS,2,Lamina,exposed,-0.44111000000000006,5e-06,9.846183,0.05
890,1,MS,2,Sheath,exposed,-0.42598800000000003,5e-06,10.149545,0.05
890,1,MS,3,Internode,exposed,-0.4159,4e-06,9.935668,0.05
890,1,MS,3,Lamina,exposed,-0.438296,5e-06,9.702011,0.05
890,1,MS,3,Sheath,exposed,-0.42132700000000006,5e-06,10.216445,0.05
890,1,MS,4,Peduncle,enclosed,-0.4415,5e-06,10.03087,0.05
890,1,MS,4,Peduncle,exposed,-0.43738599999999994,5e-06,9.87071,0.05
890,1,MS,5,Chaff,exposed,-0.445618,5e-06,10.160863,0.05
891,1,MS,1,Internode,enclosed,-0.400931,3e-06,8.977305,0.05
891,1,MS,1,Internode,exposed,-0.405616,3e-06,9.110729,0.05
891,1,MS,1,Lamina,exposed,-0.422596,4e-06,9.236041,0.05
891,1,MS,1,Sheath,exposed,-0.41212200000000004,3e-06,9.506146000000001,0.05
891,1,MS,2,Internode,exposed,-0.394021,3e-06,9.25567,0.05
891,1,MS,2,Lamina,exposed,-0.41926800000000003,4e-06,9.05551,0.05
891,1,MS,2,Sheath,exposed,-0.400553,3e-06,9.401297999999999,0.05
891,1,MS,3,Internode,exposed,-0.38929899999999995,3e-06,9.168199000000001,0.05
891,1,MS,3,Lamina,exposed,-0.416342,4e-06,8.898475999999999,0.05
891,1,MS,3,Sheath,exposed,-0.395358,3e-06,9.474249,0.05
891,1,MS,4,Peduncle,enclosed,-0.419674,4e-06,9.271937,0.05
891,1,MS,4,Peduncle,exposed,-0.415396,4e-06,9.097434,0.05
891,1,MS,5,Chaff,exposed,-0.423961,4e-06,9.413638,0.05
892,1,MS,1,Internode,enclosed,-0.400931,3e-06,8.977305,0.05
892,1,MS,1,Internode,exposed,-0.405616,3e-06,9.110729,0.05
892,1,MS,1,Lamina,exposed,-0.422596,4e-06,9.236041,0.05
892,1,MS,1,Sheath,exposed,-0.41212200000000004,3e-06,9.506146000000001,0.05
892,1,MS,2,Internode,exposed,-0.394021,3e-06,9.25567,0.05
892,1,MS,2,Lamina,exposed,-0.41926800000000003,4e-06,9.05551,0.05
892,1,MS,2,Sheath,exposed,-0.400553,3e-06,9.401297999999999,0.05
892,1,MS,3,Internode,exposed,-0.38929899999999995,3e-06,9.168199000000001,0.05
892,1,MS,3,Lamina,exposed,-0.416342,4e-06,8.898475999999999,0.05
892,1,MS,3,Sheath,exposed,-0.395358,3e-06,9.474249,0.05
892,1,MS,4,Peduncle,enclosed,-0.419674,4e-06,9.271937,0.05
892,1,MS,4,Peduncle,exposed,-0.415396,4e-06,9.097434,0.05
892,1,MS,5,Chaff,exposed,-0.423961,4e-06,9.413638,0.05
893,1,MS,1,Internode,enclosed,-0.449896,5e-06,10.685126,0.05
893,1,MS,1,Internode,exposed,-0.456581,5e-06,10.858713,0.05
893,1,MS,1,Lamina,exposed,-0.48242799999999997,6e-06,11.015315,0.05
893,1,MS,1,Sheath,exposed,-0.46248900000000004,6e-06,11.367391,0.05
893,1,MS,2,Internode,exposed,-0.44013199999999997,5e-06,11.045206,0.05
893,1,MS,2,Lamina,exposed,-0.47356400000000004,6e-06,10.782359,0.05
893,1,MS,2,Sheath,exposed,-0.449359,5e-06,11.233553,0.05
893,1,MS,3,Internode,exposed,-0.433526,5e-06,10.932545,0.05
893,1,MS,3,Lamina,exposed,-0.46901800000000005,6e-06,10.577894,0.05
893,1,MS,3,Sheath,exposed,-0.442013,5e-06,11.325777,0.05
893,1,MS,4,Peduncle,enclosed,-0.474196,6e-06,11.066196000000001,0.05
893,1,MS,4,Peduncle,exposed,-0.467551,6e-06,10.841655000000001,0.05
893,1,MS,5,Chaff,exposed,-0.484403,6e-06,11.249558,0.05
894,1,MS,1,Internode,enclosed,-0.449896,5e-06,10.685126,0.05
894,1,MS,1,Internode,exposed,-0.456581,5e-06,10.858713,0.05
894,1,MS,1,Lamina,exposed,-0.48242799999999997,6e-06,11.015315,0.05
894,1,MS,1,Sheath,exposed,-0.46248900000000004,6e-06,11.367391,0.05
894,1,MS,2,Internode,exposed,-0.44013199999999997,5e-06,11.045206,0.05
894,1,MS,2,Lamina,exposed,-0.47356400000000004,6e-06,10.782359,0.05
894,1,MS,2,Sheath,exposed,-0.449359,5e-06,11.233553,0.05
894,1,MS,3,Internode,exposed,-0.433526,5e-06,10.932545,0.05
894,1,MS,3,Lamina,exposed,-0.46901800000000005,6e-06,10.577894,0.05
894,1,MS,3,Sheath,exposed,-0.442013,5e-06,11.325777,0.05
894,1,MS,4,Peduncle,enclosed,-0.474196,6e-06,11.066196000000001,0.05
894,1,MS,4,Peduncle,exposed,-0.467551,6e-06,10.841655000000001,0.05
894,1,MS,5,Chaff,exposed,-0.484403,6e-06,11.249558,0.05
895,1,MS,1,Internode,enclosed,-0.458541,1e-05,13.393892999999998,0.050961
895,1,MS,1,Internode,exposed,0.5288510000000001,1.2e-05,13.582679999999998,0.063157
895,1,MS,1,Lamina,exposed,9.002687,2.8000000000000003e-05,15.287115,0.185564
895,1,MS,1,Sheath,exposed,2.429304,1.6e-05,14.191701,0.08882000000000001
895,1,MS,2,Internode,exposed,-0.283428,1e-05,13.823735999999998,0.052863
895,1,MS,2,Lamina,exposed,2.293819,1.6e-05,13.606221,0.087271
895,1,MS,2,Sheath,exposed,0.017725,1.1e-05,14.038207,0.056624
895,1,MS,3,Internode,exposed,-0.436,1e-05,13.694370000000001,0.050959
895,1,MS,3,Lamina,exposed,0.368467,1.2e-05,13.275829000000002,0.061339
895,1,MS,3,Sheath,exposed,-0.28592,1e-05,14.168448000000001,0.05285499999999999
895,1,MS,4,Peduncle,enclosed,0.062723,1.2e-05,13.834105,0.057571000000000004
895,1,MS,4,Peduncle,exposed,4.885044000000001,2.1e-05,14.062507,0.124577
895,1,MS,5,Chaff,exposed,10.20651,3.1e-05,15.619632000000001,0.20356400000000002
896,1,MS,1,Internode,enclosed,-0.458541,1e-05,13.393892999999998,0.050961
896,1,MS,1,Internode,exposed,0.5288510000000001,1.2e-05,13.582679999999998,0.063157
896,1,MS,1,Lamina,exposed,9.002687,2.8000000000000003e-05,15.287115,0.185564
896,1,MS,1,Sheath,exposed,2.429304,1.6e-05,14.191701,0.08882000000000001
896,1,MS,2,Internode,exposed,-0.283428,1e-05,13.823735999999998,0.052863
896,1,MS,2,Lamina,exposed,2.293819,1.6e-05,13.606221,0.087271
896,1,MS,2,Sheath,exposed,0.017725,1.1e-05,14.038207,0.056624
896,1,MS,3,Internode,exposed,-0.436,1e-05,13.694370000000001,0.050959
896,1,MS,3,Lamina,exposed,0.368467,1.2e-05,13.275829000000002,0.061339
896,1,MS,3,Sheath,exposed,-0.28592,1e-05,14.168448000000001,0.05285499999999999
896,1,MS,4,Peduncle,enclosed,0.062723,1.2e-05,13.834105,0.057571000000000004
896,1,MS,4,Peduncle,exposed,4.885044000000001,2.1e-05,14.062507,0.124577
896,1,MS,5,Chaff,exposed,10.20651,3.1e-05,15.619632000000001,0.20356400000000002
897,1,MS,1,Internode,enclosed,-0.379277,1.9e-05,15.676798999999999,0.052007000000000005
897,1,MS,1,Internode,exposed,1.9827540000000001,2.5e-05,15.728129000000001,0.073538
897,1,MS,1,Lamina,exposed,18.307873,6.500000000000001e-05,19.729712,0.246905
897,1,MS,1,Sheath,exposed,6.143811,3.6e-05,16.4609,0.11612
897,1,MS,2,Internode,exposed,0.11236600000000001,1.9e-05,16.23037,0.055928
897,1,MS,2,Lamina,exposed,5.814588,3.7e-05,15.692607999999998,0.11333800000000001
897,1,MS,2,Sheath,exposed,0.8888799999999999,2.2e-05,16.463089,0.062921
897,1,MS,3,Internode,exposed,-0.426667,1.8e-05,16.10887,0.051335000000000006
897,1,MS,3,Lamina,exposed,1.706948,2.5e-05,15.329818,0.071176
897,1,MS,3,Sheath,exposed,0.03236,1.9e-05,16.72935,0.055253
897,1,MS,4,Peduncle,enclosed,0.9772709999999999,2.4e-05,16.160175,0.064214
897,1,MS,4,Peduncle,exposed,11.20691,4.8e-05,16.768660999999998,0.170182
897,1,MS,5,Chaff,exposed,20.148211,6.9e-05,20.381912,0.26705
898,1,MS,1,Internode,enclosed,-0.379277,1.9e-05,15.676798999999999,0.052007000000000005
898,1,MS,1,Internode,exposed,1.9827540000000001,2.5e-05,15.728129000000001,0.073538
898,1,MS,1,Lamina,exposed,18.307873,6.500000000000001e-05,19.729712,0.246905
898,1,MS,1,Sheath,exposed,6.143811,3.6e-05,16.4609,0.11612
898,1,MS,2,Internode,exposed,0.11236600000000001,1.9e-05,16.23037,0.055928
898,1,MS,2,Lamina,exposed,5.814588,3.7e-05,15.692607999999998,0.11333800000000001
898,1,MS,2,Sheath,exposed,0.8888799999999999,2.2e-05,16.463089,0.062921
898,1,MS,3,Internode,exposed,-0.426667,1.8e-05,16.10887,0.051335000000000006
898,1,MS,3,Lamina,exposed,1.706948,2.5e-05,15.329818,0.071176
898,1,MS,3,Sheath,exposed,0.03236,1.9e-05,16.72935,0.055253
898,1,MS,4,Peduncle,enclosed,0.9772709999999999,2.4e-05,16.160175,0.064214
898,1,MS,4,Peduncle,exposed,11.20691,4.8e-05,16.768660999999998,0.170182
898,1,MS,5,Chaff,exposed,20.148211,6.9e-05,20.381912,0.26705
899,1,MS,1,Internode,enclosed,-0.283303,2.2e-05,17.204569,0.05313
899,1,MS,1,Internode,exposed,3.100339,3.2e-05,17.113064,0.083285
899,1,MS,1,Lamina,exposed,23.405987,8.9e-05,21.836563,0.291431
899,1,MS,1,Sheath,exposed,8.816448,4.9e-05,17.774827,0.139943
899,1,MS,2,Internode,exposed,0.42340200000000006,2.3e-05,17.700464999999998,0.058588999999999995
899,1,MS,2,Lamina,exposed,8.426203999999998,5e-05,17.053658,0.136791
899,1,MS,2,Sheath,exposed,1.5577239999999999,2.7000000000000002e-05,17.88019,0.068521
899,1,MS,3,Internode,exposed,-0.329329,2.1e-05,17.615289999999998,0.052499000000000004
899,1,MS,3,Lamina,exposed,2.725559,3.2e-05,16.759610000000002,0.080084
899,1,MS,3,Sheath,exposed,0.272958,2.3e-05,18.185344,0.05735
899,1,MS,4,Peduncle,enclosed,1.6945259999999998,2.8999999999999997e-05,17.579707,0.070298
899,1,MS,4,Peduncle,exposed,15.314264000000001,6.6e-05,18.336372,0.206492
899,1,MS,5,Chaff,exposed,25.311398,9.499999999999999e-05,22.538264,0.31138699999999997
900,1,MS,1,Internode,enclosed,-0.283303,2.2e-05,17.204569,0.05313
900,1,MS,1,Internode,exposed,3.100339,3.2e-05,17.113064,0.083285
900,1,MS,1,Lamina,exposed,23.405987,8.9e-05,21.836563,0.291431
900,1,MS,1,Sheath,exposed,8.816448,4.9e-05,17.774827,0.139943
900,1,MS,2,Internode,exposed,0.42340200000000006,2.3e-05,17.700464999999998,0.058588999999999995
900,1,MS,2,Lamina,exposed,8.426203999999998,5e-05,17.053658,0.136791
900,1,MS,2,Sheath,exposed,1.5577239999999999,2.7000000000000002e-05,17.88019,0.068521
900,1,MS,3,Internode,exposed,-0.329329,2.1e-05,17.615289999999998,0.052499000000000004
900,1,MS,3,Lamina,exposed,2.725559,3.2e-05,16.759610000000002,0.080084
900,1,MS,3,Sheath,exposed,0.272958,2.3e-05,18.185344,0.05735
900,1,MS,4,Peduncle,enclosed,1.6945259999999998,2.8999999999999997e-05,17.579707,0.070298
900,1,MS,4,Peduncle,exposed,15.314264000000001,6.6e-05,18.336372,0.206492
900,1,MS,5,Chaff,exposed,25.311398,9.499999999999999e-05,22.538264,0.31138699999999997
901,1,MS,1,Internode,enclosed,-0.279941,2.2e-05,17.189287,0.053209000000000006
901,1,MS,1,Internode,exposed,3.106719,3.2e-05,17.070149,0.08415299999999999
901,1,MS,1,Lamina,exposed,23.61688,8.499999999999999e-05,23.609205,0.298967
901,1,MS,1,Sheath,exposed,8.82672,4.8e-05,17.855348,0.142311
901,1,MS,2,Internode,exposed,0.42945200000000006,2.3e-05,17.735735000000002,0.058801
901,1,MS,2,Lamina,exposed,8.437062,5e-05,17.130232,0.139075
901,1,MS,2,Sheath,exposed,1.563053,2.7000000000000002e-05,17.922387,0.068982
901,1,MS,3,Internode,exposed,-0.321996,2.1e-05,17.651567,0.052561000000000004
901,1,MS,3,Lamina,exposed,2.728324,3.2e-05,16.663244,0.08088200000000001
901,1,MS,3,Sheath,exposed,0.278532,2.3e-05,18.284035999999997,0.057526999999999995
901,1,MS,4,Peduncle,enclosed,1.694103,2.8999999999999997e-05,17.5859,0.070811
901,1,MS,4,Peduncle,exposed,15.344833,6.4e-05,18.959989,0.210798
901,1,MS,5,Chaff,exposed,25.552038,9e-05,24.482086,0.319785
902,1,MS,1,Internode,enclosed,-0.279941,2.2e-05,17.189287,0.053209000000000006
902,1,MS,1,Internode,exposed,3.106719,3.2e-05,17.070149,0.08415299999999999
902,1,MS,1,Lamina,exposed,23.61688,8.499999999999999e-05,23.609205,0.298967
902,1,MS,1,Sheath,exposed,8.82672,4.8e-05,17.855348,0.142311
902,1,MS,2,Internode,exposed,0.42945200000000006,2.3e-05,17.735735000000002,0.058801
902,1,MS,2,Lamina,exposed,8.437062,5e-05,17.130232,0.139075
902,1,MS,2,Sheath,exposed,1.563053,2.7000000000000002e-05,17.922387,0.068982
902,1,MS,3,Internode,exposed,-0.321996,2.1e-05,17.651567,0.052561000000000004
902,1,MS,3,Lamina,exposed,2.728324,3.2e-05,16.663244,0.08088200000000001
902,1,MS,3,Sheath,exposed,0.278532,2.3e-05,18.284035999999997,0.057526999999999995
902,1,MS,4,Peduncle,enclosed,1.694103,2.8999999999999997e-05,17.5859,0.070811
902,1,MS,4,Peduncle,exposed,15.344833,6.4e-05,18.959989,0.210798
902,1,MS,5,Chaff,exposed,25.552038,9e-05,24.482086,0.319785
903,1,MS,1,Internode,enclosed,-0.422213,2.3e-05,18.568668,0.0526
903,1,MS,1,Internode,exposed,2.350685,3.3e-05,18.397161999999998,0.077624
903,1,MS,1,Lamina,exposed,20.81958,8.9e-05,21.770774,0.274041
903,1,MS,1,Sheath,exposed,7.1535910000000005,4.8e-05,18.946137,0.126863
903,1,MS,2,Internode,exposed,0.15493099999999999,2.4e-05,19.137019,0.05702
903,1,MS,2,Lamina,exposed,6.820214,5e-05,18.018923,0.124509
903,1,MS,2,Sheath,exposed,1.120132,2.8000000000000003e-05,19.323213,0.065579
903,1,MS,3,Internode,exposed,-0.461531,2.2e-05,19.04635,0.051945000000000005
903,1,MS,3,Lamina,exposed,2.07674,3.3e-05,17.970164999999998,0.0754
903,1,MS,3,Sheath,exposed,-0.002376,2.4e-05,19.706678,0.055729999999999995
903,1,MS,4,Peduncle,enclosed,1.188326,2.9999999999999997e-05,18.974532999999997,0.066843
903,1,MS,4,Peduncle,exposed,12.970612,6.500000000000001e-05,18.835162,0.189392
903,1,MS,5,Chaff,exposed,22.713529,9.4e-05,22.462862,0.295236
904,1,MS,1,Internode,enclosed,-0.422213,2.3e-05,18.568668,0.0526
904,1,MS,1,Internode,exposed,2.350685,3.3e-05,18.397161999999998,0.077624
904,1,MS,1,Lamina,exposed,20.81958,8.9e-05,21.770774,0.274041
904,1,MS,1,Sheath,exposed,7.1535910000000005,4.8e-05,18.946137,0.126863
904,1,MS,2,Internode,exposed,0.15493099999999999,2.4e-05,19.137019,0.05702
904,1,MS,2,Lamina,exposed,6.820214,5e-05,18.018923,0.124509
904,1,MS,2,Sheath,exposed,1.120132,2.8000000000000003e-05,19.323213,0.065579
904,1,MS,3,Internode,exposed,-0.461531,2.2e-05,19.04635,0.051945000000000005
904,1,MS,3,Lamina,exposed,2.07674,3.3e-05,17.970164999999998,0.0754
904,1,MS,3,Sheath,exposed,-0.002376,2.4e-05,19.706678,0.055729999999999995
904,1,MS,4,Peduncle,enclosed,1.188326,2.9999999999999997e-05,18.974532999999997,0.066843
904,1,MS,4,Peduncle,exposed,12.970612,6.500000000000001e-05,18.835162,0.189392
904,1,MS,5,Chaff,exposed,22.713529,9.4e-05,22.462862,0.295236
905,1,MS,1,Internode,enclosed,-0.605526,1.7e-05,18.795856,0.051704999999999994
905,1,MS,1,Internode,exposed,1.289488,2.3e-05,18.740814999999998,0.072934
905,1,MS,1,Lamina,exposed,15.727123,6.7e-05,19.651870000000002,0.271264
905,1,MS,1,Sheath,exposed,4.682663,3.4e-05,19.104789,0.11715199999999999
905,1,MS,2,Internode,exposed,-0.17629,1.8e-05,19.20257,0.055886
905,1,MS,2,Lamina,exposed,4.44006,3.5e-05,18.40125,0.11474100000000001
905,1,MS,2,Sheath,exposed,0.484541,2e-05,19.357943,0.063233
905,1,MS,3,Internode,exposed,-0.573342,1.6e-05,19.117054,0.0517
905,1,MS,3,Lamina,exposed,1.136042,2.3e-05,18.443478,0.071417
905,1,MS,3,Sheath,exposed,-0.259538,1.7e-05,19.587849,0.055035
905,1,MS,4,Peduncle,enclosed,0.5118229999999999,2.1e-05,19.122339999999998,0.064074
905,1,MS,4,Peduncle,exposed,9.018294000000001,4.7e-05,18.520055,0.177509
905,1,MS,5,Chaff,exposed,17.544831,7.2e-05,19.998163,0.29699899999999996
906,1,MS,1,Internode,enclosed,-0.605526,1.7e-05,18.795856,0.051704999999999994
906,1,MS,1,Internode,exposed,1.289488,2.3e-05,18.740814999999998,0.072934
906,1,MS,1,Lamina,exposed,15.727123,6.7e-05,19.651870000000002,0.271264
906,1,MS,1,Sheath,exposed,4.682663,3.4e-05,19.104789,0.11715199999999999
906,1,MS,2,Internode,exposed,-0.17629,1.8e-05,19.20257,0.055886
906,1,MS,2,Lamina,exposed,4.44006,3.5e-05,18.40125,0.11474100000000001
906,1,MS,2,Sheath,exposed,0.484541,2e-05,19.357943,0.063233
906,1,MS,3,Internode,exposed,-0.573342,1.6e-05,19.117054,0.0517
906,1,MS,3,Lamina,exposed,1.136042,2.3e-05,18.443478,0.071417
906,1,MS,3,Sheath,exposed,-0.259538,1.7e-05,19.587849,0.055035
906,1,MS,4,Peduncle,enclosed,0.5118229999999999,2.1e-05,19.122339999999998,0.064074
906,1,MS,4,Peduncle,exposed,9.018294000000001,4.7e-05,18.520055,0.177509
906,1,MS,5,Chaff,exposed,17.544831,7.2e-05,19.998163,0.29699899999999996
907,1,MS,1,Internode,enclosed,-0.6500020000000001,1e-06,15.883769000000001,0.05
907,1,MS,1,Internode,exposed,-0.568024,1e-06,15.932376000000001,0.051547
907,1,MS,1,Lamina,exposed,0.786894,1e-06,16.125636,0.078573
907,1,MS,1,Sheath,exposed,-0.32436,1e-06,16.061298,0.056147
907,1,MS,2,Internode,exposed,-0.647154,1e-06,15.964645,0.05
907,1,MS,2,Lamina,exposed,-0.326878,1e-06,15.957571,0.056152
907,1,MS,2,Sheath,exposed,-0.649848,1e-06,16.005971,0.05
907,1,MS,3,Internode,exposed,-0.645173,1e-06,15.939606,0.05
907,1,MS,3,Lamina,exposed,-0.571295,1e-06,15.886209,0.051548000000000004
907,1,MS,3,Sheath,exposed,-0.64771,1e-06,16.026502,0.05
907,1,MS,4,Peduncle,enclosed,-0.656698,1e-06,15.969284,0.05
907,1,MS,4,Peduncle,exposed,0.064238,1e-06,16.004448,0.06372699999999999
907,1,MS,5,Chaff,exposed,0.992892,1e-06,16.167877,0.08296
908,1,MS,1,Internode,enclosed,-0.6500020000000001,1e-06,15.883769000000001,0.05
908,1,MS,1,Internode,exposed,-0.568024,1e-06,15.932376000000001,0.051547
908,1,MS,1,Lamina,exposed,0.786894,1e-06,16.125636,0.078573
908,1,MS,1,Sheath,exposed,-0.32436,1e-06,16.061298,0.056147
908,1,MS,2,Internode,exposed,-0.647154,1e-06,15.964645,0.05
908,1,MS,2,Lamina,exposed,-0.326878,1e-06,15.957571,0.056152
908,1,MS,2,Sheath,exposed,-0.649848,1e-06,16.005971,0.05
908,1,MS,3,Internode,exposed,-0.645173,1e-06,15.939606,0.05
908,1,MS,3,Lamina,exposed,-0.571295,1e-06,15.886209,0.051548000000000004
908,1,MS,3,Sheath,exposed,-0.64771,1e-06,16.026502,0.05
908,1,MS,4,Peduncle,enclosed,-0.656698,1e-06,15.969284,0.05
908,1,MS,4,Peduncle,exposed,0.064238,1e-06,16.004448,0.06372699999999999
908,1,MS,5,Chaff,exposed,0.992892,1e-06,16.167877,0.08296
909,1,MS,1,Internode,enclosed,-0.585227,0.0,14.442607,0.05
909,1,MS,1,Internode,exposed,-0.508127,0.0,14.570470000000002,0.051615
909,1,MS,1,Lamina,exposed,0.46493100000000004,0.0,15.202318,0.07203
909,1,MS,1,Sheath,exposed,-0.351578,0.0,14.870842999999999,0.054813
909,1,MS,2,Internode,exposed,-0.5788369999999999,0.0,14.61113,0.05
909,1,MS,2,Lamina,exposed,-0.35723699999999997,0.0,14.627412,0.054824
909,1,MS,2,Sheath,exposed,-0.584882,0.0,14.697084,0.05
909,1,MS,3,Internode,exposed,-0.574361,0.0,14.558998,0.05
909,1,MS,3,Lamina,exposed,-0.515312,0.0,14.438384,0.051616999999999996
909,1,MS,3,Sheath,exposed,-0.580088,0.0,14.739744,0.05
909,1,MS,4,Peduncle,enclosed,-0.6000340000000001,0.0,14.620784,0.05
909,1,MS,4,Peduncle,exposed,-0.044552,0.0,14.840062,0.061162
909,1,MS,5,Chaff,exposed,0.60549,0.0,15.335564000000002,0.07508300000000001
910,1,MS,1,Internode,enclosed,-0.585227,0.0,14.442607,0.05
910,1,MS,1,Internode,exposed,-0.508127,0.0,14.570470000000002,0.051615
910,1,MS,1,Lamina,exposed,0.46493100000000004,0.0,15.202318,0.07203
910,1,MS,1,Sheath,exposed,-0.351578,0.0,14.870842999999999,0.054813
910,1,MS,2,Internode,exposed,-0.5788369999999999,0.0,14.61113,0.05
910,1,MS,2,Lamina,exposed,-0.35723699999999997,0.0,14.627412,0.054824
910,1,MS,2,Sheath,exposed,-0.584882,0.0,14.697084,0.05
910,1,MS,3,Internode,exposed,-0.574361,0.0,14.558998,0.05
910,1,MS,3,Lamina,exposed,-0.515312,0.0,14.438384,0.051616999999999996
910,1,MS,3,Sheath,exposed,-0.580088,0.0,14.739744,0.05
910,1,MS,4,Peduncle,enclosed,-0.6000340000000001,0.0,14.620784,0.05
910,1,MS,4,Peduncle,exposed,-0.044552,0.0,14.840062,0.061162
910,1,MS,5,Chaff,exposed,0.60549,0.0,15.335564000000002,0.07508300000000001
911,1,MS,1,Internode,enclosed,-0.5880449999999999,0.0,14.456751,0.05
911,1,MS,1,Internode,exposed,-0.591117,0.0,14.518216,0.05
911,1,MS,1,Lamina,exposed,-0.6006739999999999,0.0,14.577607999999998,0.05
911,1,MS,1,Sheath,exposed,-0.593757,0.0,14.693376,0.05
911,1,MS,2,Internode,exposed,-0.583389,0.0,14.583132,0.05
911,1,MS,2,Lamina,exposed,-0.598521,0.0,14.497263,0.05
911,1,MS,2,Sheath,exposed,-0.5877939999999999,0.0,14.647529,0.05
911,1,MS,3,Internode,exposed,-0.580121,0.0,14.544054000000001,0.05
911,1,MS,3,Lamina,exposed,-0.596594,0.0,14.425270999999999,0.05
911,1,MS,3,Sheath,exposed,-0.5843020000000001,0.0,14.679473999999999,0.05
911,1,MS,4,Peduncle,enclosed,-0.5987859999999999,0.0,14.590367,0.05
911,1,MS,4,Peduncle,exposed,-0.595963,0.0,14.512220000000001,0.05
911,1,MS,5,Chaff,exposed,-0.601545,0.0,14.652947,0.05
912,1,MS,1,Internode,enclosed,-0.5880449999999999,0.0,14.456751,0.05
912,1,MS,1,Internode,exposed,-0.591117,0.0,14.518216,0.05
912,1,MS,1,Lamina,exposed,-0.6006739999999999,0.0,14.577607999999998,0.05
912,1,MS,1,Sheath,exposed,-0.593757,0.0,14.693376,0.05
912,1,MS,2,Internode,exposed,-0.583389,0.0,14.583132,0.05
912,1,MS,2,Lamina,exposed,-0.598521,0.0,14.497263,0.05
912,1,MS,2,Sheath,exposed,-0.5877939999999999,0.0,14.647529,0.05
912,1,MS,3,Internode,exposed,-0.580121,0.0,14.544054000000001,0.05
912,1,MS,3,Lamina,exposed,-0.596594,0.0,14.425270999999999,0.05
912,1,MS,3,Sheath,exposed,-0.5843020000000001,0.0,14.679473999999999,0.05
912,1,MS,4,Peduncle,enclosed,-0.5987859999999999,0.0,14.590367,0.05
912,1,MS,4,Peduncle,exposed,-0.595963,0.0,14.512220000000001,0.05
