t,plant,axis,phytomer,organ,element,exposed,An,Tr
828,1,MS,3,Sheath,1,True,0.065439,0.000026
828,1,MS,4,Peduncle,1,False,1.446091,0.000033
828,1,MS,4,Peduncle,2,True,14.663233,0.000084
828,1,MS,5,Chaff,1,True,24.62264,0.000125
829,1,MS,1,Internode,1,False,-0.398687,0.000024
829,1,MS,1,Internode,2,True,2.637012,0.000035
829,1,MS,1,Lamina,1,True,22.290919,0.00011
829,1,MS,1,Sheath,1,True,7.869956,0.000055
829,1,MS,2,Internode,1,True,0.166825,0.000025
829,1,MS,2,Lamina,1,True,7.499726,0.000056
829,1,MS,2,Sheath,1,True,1.258346,0.000029
829,1,MS,3,Internode,1,True,-0.450495,0.000023
829,1,MS,3,Lamina,1,True,2.321236,0.000035
829,1,MS,3,Sheath,1,True,0.088217,0.000025
829,1,MS,4,Peduncle,1,False,1.404509,0.000031
829,1,MS,4,Peduncle,2,True,14.242347,0.000078
829,1,MS,5,Chaff,1,True,24.155433,0.000117
830,1,MS,1,Internode,1,False,-0.398687,0.000024
830,1,MS,1,Internode,2,True,2.637012,0.000035
830,1,MS,1,Lamina,1,True,22.290919,0.00011
830,1,MS,1,Sheath,1,True,7.869956,0.000055
830,1,MS,2,Internode,1,True,0.166825,0.000025
830,1,MS,2,Lamina,1,True,7.499726,0.000056
830,1,MS,2,Sheath,1,True,1.258346,0.000029
830,1,MS,3,Internode,1,True,-0.450495,0.000023
830,1,MS,3,Lamina,1,True,2.321236,0.000035
830,1,MS,3,Sheath,1,True,0.088217,0.000025
830,1,MS,4,Peduncle,1,False,1.404509,0.000031
830,1,MS,4,Peduncle,2,True,14.242347,0.000078
830,1,MS,5,Chaff,1,True,24.155433,0.000117
831,1,MS,1,Internode,1,False,-0.530847,0.000027
831,1,MS,1,Internode,2,True,1.942415,0.000036
831,1,MS,1,Lamina,1,True,19.196829,0.000108
831,1,MS,1,Sheath,1,True,6.242168,0.000054
831,1,MS,2,Internode,1,True,-0.025787,0.000028
831,1,MS,2,Lamina,1,True,5.949262,0.000055
831,1,MS,2,Sheath,1,True,0.819198,0.000031
831,1,MS,3,Internode,1,True,-0.576987,0.000026
831,1,MS,3,Lamina,1,True,1.671296,0.000036
831,1,MS,3,Sheath,1,True,-0.18626,0.000027
831,1,MS,4,Peduncle,1,False,0.89899,0.000033
831,1,MS,4,Peduncle,2,True,11.634132,0.000076
831,1,MS,5,Chaff,1,True,21.071074,0.000116
832,1,MS,1,Internode,1,False,-0.530847,0.000027
832,1,MS,1,Internode,2,True,1.942415,0.000036
832,1,MS,1,Lamina,1,True,19.196829,0.000108
832,1,MS,1,Sheath,1,True,6.242168,0.000054
832,1,MS,2,Internode,1,True,-0.025787,0.000028
832,1,MS,2,Lamina,1,True,5.949262,0.000055
832,1,MS,2,Sheath,1,True,0.819198,0.000031
832,1,MS,3,Internode,1,True,-0.576987,0.000026
832,1,MS,3,Lamina,1,True,1.671296,0.000036
832,1,MS,3,Sheath,1,True,-0.18626,0.000027
832,1,MS,4,Peduncle,1,False,0.89899,0.000033
832,1,MS,4,Peduncle,2,True,11.634132,0.000076
832,1,MS,5,Chaff,1,True,21.071074,0.000116
833,1,MS,1,Internode,1,False,-0.575646,0.000023
833,1,MS,1,Internode,2,True,1.741442,0.000031
833,1,MS,1,Lamina,1,True,18.223923,0.000095
833,1,MS,1,Sheath,1,True,5.754179,0.000047
833,1,MS,2,Internode,1,True,-0.069288,0.000024
833,1,MS,2,Lamina,1,True,5.462392,0.000048
833,1,MS,2,Sheath,1,True,0.717252,0.000027
833,1,MS,3,Internode,1,True,-0.626824,0.000022
833,1,MS,3,Lamina,1,True,1.46751,0.000031
833,1,MS,3,Sheath,1,True,-0.230567,0.000023
833,1,MS,4,Peduncle,1,False,0.806682,0.000029
833,1,MS,4,Peduncle,2,True,10.864185,0.000066
833,1,MS,5,Chaff,1,True,20.127438,0.000103
834,1,MS,1,Internode,1,False,-0.575646,0.000023
834,1,MS,1,Internode,2,True,1.741442,0.000031
834,1,MS,1,Lamina,1,True,18.223923,0.000095
834,1,MS,1,Sheath,1,True,5.754179,0.000047
834,1,MS,2,Internode,1,True,-0.069288,0.000024
834,1,MS,2,Lamina,1,True,5.462392,0.000048
834,1,MS,2,Sheath,1,True,0.717252,0.000027
834,1,MS,3,Internode,1,True,-0.626824,0.000022
834,1,MS,3,Lamina,1,True,1.46751,0.000031
834,1,MS,3,Sheath,1,True,-0.230567,0.000023
834,1,MS,4,Peduncle,1,False,0.806682,0.000029
834,1,MS,4,Peduncle,2,True,10.864185,0.000066
834,1,MS,5,Chaff,1,True,20.127438,0.000103
835,1,MS,1,Internode,1,False,-0.653618,0.000015
835,1,MS,1,Internode,2,True,0.579632,0.000019
835,1,MS,1,Lamina,1,True,10.501218,0.000053
835,1,MS,1,Sheath,1,True,2.786327,0.000026
835,1,MS,2,Internode,1,True,-0.383724,0.000016
835,1,MS,2,Lamina,1,True,2.651251,0.000027
835,1,MS,2,Sheath,1,True,-0.000342,0.000017
835,1,MS,3,Internode,1,True,-0.62432,0.000015
835,1,MS,3,Lamina,1,True,0.419933,0.000019
835,1,MS,3,Sheath,1,True,-0.468863,0.000016
835,1,MS,4,Peduncle,1,False,0.042176,0.000018
835,1,MS,4,Peduncle,2,True,5.723072,0.000036
835,1,MS,5,Chaff,1,True,11.937381,0.000057
836,1,MS,1,Internode,1,False,-0.653618,0.000015
836,1,MS,1,Internode,2,True,0.579632,0.000019
836,1,MS,1,Lamina,1,True,10.501218,0.000053
836,1,MS,1,Sheath,1,True,2.786327,0.000026
836,1,MS,2,Internode,1,True,-0.383724,0.000016
836,1,MS,2,Lamina,1,True,2.651251,0.000027
836,1,MS,2,Sheath,1,True,-0.000342,0.000017
836,1,MS,3,Internode,1,True,-0.62432,0.000015
836,1,MS,3,Lamina,1,True,0.419933,0.000019
836,1,MS,3,Sheath,1,True,-0.468863,0.000016
836,1,MS,4,Peduncle,1,False,0.042176,0.000018
836,1,MS,4,Peduncle,2,True,5.723072,0.000036
836,1,MS,5,Chaff,1,True,11.937381,0.000057
837,1,MS,1,Internode,1,False,-0.571724,0.000007
837,1,MS,1,Internode,2,True,-0.412371,0.000007
837,1,MS,1,Lamina,1,True,1.185428,0.000011
837,1,MS,1,Sheath,1,True,-0.098476,0.000008
837,1,MS,2,Internode,1,True,-0.563582,0.000007
837,1,MS,2,Lamina,1,True,-0.185092,0.000008
837,1,MS,2,Sheath,1,True,-0.488438,0.000007
837,1,MS,3,Internode,1,True,-0.55805,0.000007
837,1,MS,3,Lamina,1,True,-0.504368,0.000007
837,1,MS,3,Sheath,1,True,-0.565153,0.000007
837,1,MS,4,Peduncle,1,False,-0.508541,0.000007
837,1,MS,4,Peduncle,2,True,0.351419,0.000009
837,1,MS,5,Chaff,1,True,1.449825,0.000011
838,1,MS,1,Internode,1,False,-0.571724,0.000007
838,1,MS,1,Internode,2,True,-0.412371,0.000007
838,1,MS,1,Lamina,1,True,1.185428,0.000011
838,1,MS,1,Sheath,1,True,-0.098476,0.000008
838,1,MS,2,Internode,1,True,-0.563582,0.000007
838,1,MS,2,Lamina,1,True,-0.185092,0.000008
838,1,MS,2,Sheath,1,True,-0.488438,0.000007
838,1,MS,3,Internode,1,True,-0.55805,0.000007
838,1,MS,3,Lamina,1,True,-0.504368,0.000007
838,1,MS,3,Sheath,1,True,-0.565153,0.000007
838,1,MS,4,Peduncle,1,False,-0.508541,0.000007
838,1,MS,4,Peduncle,2,True,0.351419,0.000009
838,1,MS,5,Chaff,1,True,1.449825,0.000011
839,1,MS,1,Internode,1,False,-0.516875,0.000005
839,1,MS,1,Internode,2,True,-0.522282,0.000005
839,1,MS,1,Lamina,1,True,-0.540143,0.000005
839,1,MS,1,Sheath,1,True,-0.52705,0.000005
839,1,MS,2,Internode,1,True,-0.504251,0.000005
839,1,MS,2,Lamina,1,True,-0.535971,0.000005
839,1,MS,2,Sheath,1,True,-0.51644,0.000005
839,1,MS,3,Internode,1,True,-0.498345,0.000005
839,1,MS,3,Lamina,1,True,-0.532312,0.000005
839,1,MS,3,Sheath,1,True,-0.505926,0.000005
839,1,MS,4,Peduncle,1,False,-0.536479,0.000005
839,1,MS,4,Peduncle,2,True,-0.531131,0.000005
839,1,MS,5,Chaff,1,True,-0.541858,0.000005
840,1,MS,1,Internode,1,False,-0.516875,0.000005
840,1,MS,1,Internode,2,True,-0.522282,0.000005
840,1,MS,1,Lamina,1,True,-0.540143,0.000005
840,1,MS,1,Sheath,1,True,-0.52705,0.000005
840,1,MS,2,Internode,1,True,-0.504251,0.000005
840,1,MS,2,Lamina,1,True,-0.535971,0.000005
840,1,MS,2,Sheath,1,True,-0.51644,0.000005
840,1,MS,3,Internode,1,True,-0.498345,0.000005
840,1,MS,3,Lamina,1,True,-0.532312,0.000005
840,1,MS,3,Sheath,1,True,-0.505926,0.000005
840,1,MS,4,Peduncle,1,False,-0.536479,0.000005
840,1,MS,4,Peduncle,2,True,-0.531131,0.000005
840,1,MS,5,Chaff,1,True,-0.541858,0.000005
841,1,MS,1,Internode,1,False,-0.464739,0.000003
841,1,MS,1,Internode,2,True,-0.469098,0.000003
841,1,MS,1,Lamina,1,True,-0.483344,0.000003
841,1,MS,1,Sheath,1,True,-0.472925,0.000003
841,1,MS,2,Internode,1,True,-0.454295,0.000003
841,1,MS,2,Lamina,1,True,-0.480037,0.000003
841,1,MS,2,Sheath,1,True,-0.464388,0.000003
841,1,MS,3,Internode,1,True,-0.449483,0.000003
841,1,MS,3,Lamina,1,True,-0.477127,0.000003
841,1,MS,3,Sheath,1,True,-0.455655,0.000003
841,1,MS,4,Peduncle,1,False,-0.48044,0.000003
841,1,MS,4,Peduncle,2,True,-0.476185,0.000003
841,1,MS,5,Chaff,1,True,-0.484699,0.000003
842,1,MS,1,Internode,1,False,-0.464739,0.000003
842,1,MS,1,Internode,2,True,-0.469098,0.000003
842,1,MS,1,Lamina,1,True,-0.483344,0.000003
842,1,MS,1,Sheath,1,True,-0.472925,0.000003
842,1,MS,2,Internode,1,True,-0.454295,0.000003
842,1,MS,2,Lamina,1,True,-0.480037,0.000003
842,1,MS,2,Sheath,1,True,-0.464388,0.000003
842,1,MS,3,Internode,1,True,-0.449483,0.000003
842,1,MS,3,Lamina,1,True,-0.477127,0.000003
842,1,MS,3,Sheath,1,True,-0.455655,0.000003
842,1,MS,4,Peduncle,1,False,-0.48044,0.000003
842,1,MS,4,Peduncle,2,True,-0.476185,0.000003
842,1,MS,5,Chaff,1,True,-0.484699,0.000003
843,1,MS,1,Internode,1,False,-0.427316,0.000002
843,1,MS,1,Internode,2,True,-0.434185,0.000002
843,1,MS,1,Lamina,1,True,-0.446382,0.000002
843,1,MS,1,Sheath,1,True,-0.43748,0.000002
843,1,MS,2,Internode,1,True,-0.421221,0.000002
843,1,MS,2,Lamina,1,True,-0.443568,0.000002
843,1,MS,2,Sheath,1,True,-0.426985,0.000002
843,1,MS,3,Internode,1,True,-0.417022,0.000002
843,1,MS,3,Lamina,1,True,-0.441083,0.000002
843,1,MS,3,Sheath,1,True,-0.422405,0.000002
843,1,MS,4,Peduncle,1,False,-0.443911,0.000002
843,1,MS,4,Peduncle,2,True,-0.440277,0.000002
843,1,MS,5,Chaff,1,True,-0.447532,0.000002
844,1,MS,1,Internode,1,False,-0.427316,0.000002
844,1,MS,1,Internode,2,True,-0.434185,0.000002
844,1,MS,1,Lamina,1,True,-0.446382,0.000002
844,1,MS,1,Sheath,1,True,-0.43748,0.000002
844,1,MS,2,Internode,1,True,-0.421221,0.000002
844,1,MS,2,Lamina,1,True,-0.443568,0.000002
844,1,MS,2,Sheath,1,True,-0.426985,0.000002
844,1,MS,3,Internode,1,True,-0.417022,0.000002
844,1,MS,3,Lamina,1,True,-0.441083,0.000002
844,1,MS,3,Sheath,1,True,-0.422405,0.000002
844,1,MS,4,Peduncle,1,False,-0.443911,0.000002
844,1,MS,4,Peduncle,2,True,-0.440277,0.000002
844,1,MS,5,Chaff,1,True,-0.447532,0.000002
845,1,MS,1,Internode,1,False,-0.432313,0.000001
845,1,MS,1,Internode,2,True,-0.436688,0.000001
845,1,MS,1,Lamina,1,True,-0.137157,0.000002
845,1,MS,1,Sheath,1,True,-0.36063,0.000002
845,1,MS,2,Internode,1,True,-0.425811,0.000001
845,1,MS,2,Lamina,1,True,-0.370083,0.000002
845,1,MS,2,Sheath,1,True,-0.431959,0.000001
845,1,MS,3,Internode,1,True,-0.421334,0.000001
845,1,MS,3,Lamina,1,True,-0.44759,0.000002
845,1,MS,3,Sheath,1,True,-0.427074,0.000001
845,1,MS,4,Peduncle,1,False,-0.450583,0.000002
845,1,MS,4,Peduncle,2,True,-0.287545,0.000002
845,1,MS,5,Chaff,1,True,-0.061114,0.000002
846,1,MS,1,Internode,1,False,-0.432313,0.000001
846,1,MS,1,Internode,2,True,-0.436688,0.000001
846,1,MS,1,Lamina,1,True,-0.137157,0.000002
846,1,MS,1,Sheath,1,True,-0.36063,0.000002
846,1,MS,2,Internode,1,True,-0.425811,0.000001
846,1,MS,2,Lamina,1,True,-0.370083,0.000002
846,1,MS,2,Sheath,1,True,-0.431959,0.000001
846,1,MS,3,Internode,1,True,-0.421334,0.000001
846,1,MS,3,Lamina,1,True,-0.44759,0.000002
846,1,MS,3,Sheath,1,True,-0.427074,0.000001
846,1,MS,4,Peduncle,1,False,-0.450583,0.000002
846,1,MS,4,Peduncle,2,True,-0.287545,0.000002
846,1,MS,5,Chaff,1,True,-0.061114,0.000002
847,1,MS,1,Internode,1,False,-0.506904,0.000008
847,1,MS,1,Internode,2,True,0.412328,0.000009
847,1,MS,1,Lamina,1,True,8.750228,0.000023
847,1,MS,1,Sheath,1,True,2.258675,0.000013
847,1,MS,2,Internode,1,True,-0.331807,0.000008
847,1,MS,2,Lamina,1,True,2.125062,0.000013
847,1,MS,2,Sheath,1,True,-0.02823,0.000008
847,1,MS,3,Internode,1,True,-0.48607,0.000007
847,1,MS,3,Lamina,1,True,0.325904,0.00001
847,1,MS,3,Sheath,1,True,-0.41497,0.000008
847,1,MS,4,Peduncle,1,False,0.020184,0.000009
847,1,MS,4,Peduncle,2,True,4.668441,0.000016
847,1,MS,5,Chaff,1,True,9.943417,0.000024
848,1,MS,1,Internode,1,False,-0.506904,0.000008
848,1,MS,1,Internode,2,True,0.412328,0.000009
848,1,MS,1,Lamina,1,True,8.750228,0.000023
848,1,MS,1,Sheath,1,True,2.258675,0.000013
848,1,MS,2,Internode,1,True,-0.331807,0.000008
848,1,MS,2,Lamina,1,True,2.125062,0.000013
848,1,MS,2,Sheath,1,True,-0.02823,0.000008
848,1,MS,3,Internode,1,True,-0.48607,0.000007
848,1,MS,3,Lamina,1,True,0.325904,0.00001
848,1,MS,3,Sheath,1,True,-0.41497,0.000008
848,1,MS,4,Peduncle,1,False,0.020184,0.000009
848,1,MS,4,Peduncle,2,True,4.668441,0.000016
848,1,MS,5,Chaff,1,True,9.943417,0.000024
849,1,MS,1,Internode,1,False,-0.525907,0.000017
849,1,MS,1,Internode,2,True,1.8544,0.000024
849,1,MS,1,Lamina,1,True,19.108354,0.000079
849,1,MS,1,Sheath,1,True,6.085323,0.000039
849,1,MS,2,Internode,1,True,-0.027887,0.000018
849,1,MS,2,Lamina,1,True,5.801734,0.000039
849,1,MS,2,Sheath,1,True,0.828874,0.000021
849,1,MS,3,Internode,1,True,-0.499257,0.000016
849,1,MS,3,Lamina,1,True,1.648,0.000024
849,1,MS,3,Sheath,1,True,-0.108525,0.000017
849,1,MS,4,Peduncle,1,False,0.860043,0.000022
849,1,MS,4,Peduncle,2,True,11.412526,0.000055
849,1,MS,5,Chaff,1,True,21.070509,0.000085
850,1,MS,1,Internode,1,False,-0.525907,0.000017
850,1,MS,1,Internode,2,True,1.8544,0.000024
850,1,MS,1,Lamina,1,True,19.108354,0.000079
850,1,MS,1,Sheath,1,True,6.085323,0.000039
850,1,MS,2,Internode,1,True,-0.027887,0.000018
850,1,MS,2,Lamina,1,True,5.801734,0.000039
850,1,MS,2,Sheath,1,True,0.828874,0.000021
850,1,MS,3,Internode,1,True,-0.499257,0.000016
850,1,MS,3,Lamina,1,True,1.648,0.000024
850,1,MS,3,Sheath,1,True,-0.108525,0.000017
850,1,MS,4,Peduncle,1,False,0.860043,0.000022
850,1,MS,4,Peduncle,2,True,11.412526,0.000055
850,1,MS,5,Chaff,1,True,21.070509,0.000085
851,1,MS,1,Internode,1,False,-0.438871,0.000023
851,1,MS,1,Internode,2,True,2.941664,0.000036
851,1,MS,1,Lamina,1,True,24.24733,0.000119
851,1,MS,1,Sheath,1,True,8.776047,0.00006
851,1,MS,2,Internode,1,True,0.279401,0.000025
851,1,MS,2,Lamina,1,True,8.362309,0.000061
851,1,MS,2,Sheath,1,True,1.479318,0.00003
851,1,MS,3,Internode,1,True,-0.490238,0.000022
851,1,MS,3,Lamina,1,True,2.62961,0.000036
851,1,MS,3,Sheath,1,True,0.127334,0.000025
851,1,MS,4,Peduncle,1,False,1.617241,0.000032
851,1,MS,4,Peduncle,2,True,15.69443,0.000085
851,1,MS,5,Chaff,1,True,26.151616,0.000127
852,1,MS,1,Internode,1,False,-0.438871,0.000023
852,1,MS,1,Internode,2,True,2.941664,0.000036
852,1,MS,1,Lamina,1,True,24.24733,0.000119
852,1,MS,1,Sheath,1,True,8.776047,0.00006
852,1,MS,2,Internode,1,True,0.279401,0.000025
852,1,MS,2,Lamina,1,True,8.362309,0.000061
852,1,MS,2,Sheath,1,True,1.479318,0.00003
852,1,MS,3,Internode,1,True,-0.490238,0.000022
852,1,MS,3,Lamina,1,True,2.62961,0.000036
852,1,MS,3,Sheath,1,True,0.127334,0.000025
852,1,MS,4,Peduncle,1,False,1.617241,0.000032
852,1,MS,4,Peduncle,2,True,15.69443,0.000085
852,1,MS,5,Chaff,1,True,26.151616,0.000127
853,1,MS,1,Internode,1,False,-0.370163,0.000028
853,1,MS,1,Internode,2,True,3.407156,0.000043
853,1,MS,1,Lamina,1,True,25.175945,0.000128
853,1,MS,1,Sheath,1,True,9.74894,0.000068
853,1,MS,2,Internode,1,True,0.418835,0.00003
853,1,MS,2,Lamina,1,True,9.299229,0.00007
853,1,MS,2,Sheath,1,True,1.775542,0.000036
853,1,MS,3,Internode,1,True,-0.41051,0.000027
853,1,MS,3,Lamina,1,True,2.983908,0.000043
853,1,MS,3,Sheath,1,True,0.268869,0.00003
853,1,MS,4,Peduncle,1,False,1.888351,0.000039
853,1,MS,4,Peduncle,2,True,16.920174,0.000095
853,1,MS,5,Chaff,1,True,27.106126,0.000136
854,1,MS,1,Internode,1,False,-0.370163,0.000028
854,1,MS,1,Internode,2,True,3.407156,0.000043
854,1,MS,1,Lamina,1,True,25.175945,0.000128
854,1,MS,1,Sheath,1,True,9.74894,0.000068
854,1,MS,2,Internode,1,True,0.418835,0.00003
854,1,MS,2,Lamina,1,True,9.299229,0.00007
854,1,MS,2,Sheath,1,True,1.775542,0.000036
854,1,MS,3,Internode,1,True,-0.41051,0.000027
854,1,MS,3,Lamina,1,True,2.983908,0.000043
854,1,MS,3,Sheath,1,True,0.268869,0.00003
854,1,MS,4,Peduncle,1,False,1.888351,0.000039
854,1,MS,4,Peduncle,2,True,16.920174,0.000095
854,1,MS,5,Chaff,1,True,27.106126,0.000136
855,1,MS,1,Internode,1,False,-0.379119,0.000031
855,1,MS,1,Internode,2,True,3.063951,0.000044
855,1,MS,1,Lamina,1,True,23.772198,0.000126
855,1,MS,1,Sheath,1,True,8.937876,0.000068
855,1,MS,2,Internode,1,True,0.342459,0.000032
855,1,MS,2,Lamina,1,True,8.473037,0.000069
855,1,MS,2,Sheath,1,True,1.521542,0.000038
855,1,MS,3,Internode,1,True,-0.496355,0.000029
855,1,MS,3,Lamina,1,True,2.686955,0.000044
855,1,MS,3,Sheath,1,True,0.190002,0.000032
855,1,MS,4,Peduncle,1,False,1.630018,0.00004
855,1,MS,4,Peduncle,2,True,15.640196,0.000093
855,1,MS,5,Chaff,1,True,25.578407,0.000134
856,1,MS,1,Internode,1,False,-0.379119,0.000031
856,1,MS,1,Internode,2,True,3.063951,0.000044
856,1,MS,1,Lamina,1,True,23.772198,0.000126
856,1,MS,1,Sheath,1,True,8.937876,0.000068
856,1,MS,2,Internode,1,True,0.342459,0.000032
856,1,MS,2,Lamina,1,True,8.473037,0.000069
856,1,MS,2,Sheath,1,True,1.521542,0.000038
856,1,MS,3,Internode,1,True,-0.496355,0.000029
856,1,MS,3,Lamina,1,True,2.686955,0.000044
856,1,MS,3,Sheath,1,True,0.190002,0.000032
856,1,MS,4,Peduncle,1,False,1.630018,0.00004
856,1,MS,4,Peduncle,2,True,15.640196,0.000093
856,1,MS,5,Chaff,1,True,25.578407,0.000134
857,1,MS,1,Internode,1,False,-0.555746,0.000024
857,1,MS,1,Internode,2,True,2.224393,0.000035
857,1,MS,1,Lamina,1,True,21.174528,0.00011
857,1,MS,1,Sheath,1,True,7.003466,0.000055
857,1,MS,2,Internode,1,True,0.030701,0.000026
857,1,MS,2,Lamina,1,True,6.659034,0.000056
857,1,MS,2,Sheath,1,True,1.00253,0.00003
857,1,MS,3,Internode,1,True,-0.600142,0.000023
857,1,MS,3,Lamina,1,True,1.954841,0.000036
857,1,MS,3,Sheath,1,True,-0.128752,0.000025
857,1,MS,4,Peduncle,1,False,1.074881,0.000032
857,1,MS,4,Peduncle,2,True,12.978215,0.000078
857,1,MS,5,Chaff,1,True,23.172231,0.000118
858,1,MS,1,Internode,1,False,-0.555746,0.000024
858,1,MS,1,Internode,2,True,2.224393,0.000035
858,1,MS,1,Lamina,1,True,21.174528,0.00011
858,1,MS,1,Sheath,1,True,7.003466,0.000055
858,1,MS,2,Internode,1,True,0.030701,0.000026
858,1,MS,2,Lamina,1,True,6.659034,0.000056
858,1,MS,2,Sheath,1,True,1.00253,0.00003
858,1,MS,3,Internode,1,True,-0.600142,0.000023
858,1,MS,3,Lamina,1,True,1.954841,0.000036
858,1,MS,3,Sheath,1,True,-0.128752,0.000025
858,1,MS,4,Peduncle,1,False,1.074881,0.000032
858,1,MS,4,Peduncle,2,True,12.978215,0.000078
858,1,MS,5,Chaff,1,True,23.172231,0.000118
859,1,MS,1,Internode,1,False,-0.714954,0.000014
859,1,MS,1,Internode,2,True,0.45602,0.000017
859,1,MS,1,Lamina,1,True,9.868409,0.000049
859,1,MS,1,Sheath,1,True,2.555577,0.000024
859,1,MS,2,Internode,1,True,-0.444216,0.000014
859,1,MS,2,Lamina,1,True,2.363428,0.000024
859,1,MS,2,Sheath,1,True,-0.056133,0.000015
859,1,MS,3,Internode,1,True,-0.688779,0.000013
859,1,MS,3,Lamina,1,True,0.296395,0.000017
859,1,MS,3,Sheath,1,True,-0.529963,0.000014
859,1,MS,4,Peduncle,1,False,-0.087951,0.000016
859,1,MS,4,Peduncle,2,True,5.248654,0.000033
859,1,MS,5,Chaff,1,True,11.239833,0.000053
860,1,MS,1,Internode,1,False,-0.714954,0.000014
860,1,MS,1,Internode,2,True,0.45602,0.000017
860,1,MS,1,Lamina,1,True,9.868409,0.000049
860,1,MS,1,Sheath,1,True,2.555577,0.000024
860,1,MS,2,Internode,1,True,-0.444216,0.000014
860,1,MS,2,Lamina,1,True,2.363428,0.000024
860,1,MS,2,Sheath,1,True,-0.056133,0.000015
860,1,MS,3,Internode,1,True,-0.688779,0.000013
860,1,MS,3,Lamina,1,True,0.296395,0.000017
860,1,MS,3,Sheath,1,True,-0.529963,0.000014
860,1,MS,4,Peduncle,1,False,-0.087951,0.000016
860,1,MS,4,Peduncle,2,True,5.248654,0.000033
860,1,MS,5,Chaff,1,True,11.239833,0.000053
861,1,MS,1,Internode,1,False,-0.648382,0.000007
861,1,MS,1,Internode,2,True,-0.485919,0.000007
861,1,MS,1,Lamina,1,True,1.122075,0.000011
861,1,MS,1,Sheath,1,True,-0.167645,0.000008
861,1,MS,2,Internode,1,True,-0.640972,0.000007
861,1,MS,2,Lamina,1,True,-0.254283,0.000008
861,1,MS,2,Sheath,1,True,-0.563773,0.000007
861,1,MS,3,Internode,1,True,-0.635913,0.000007
861,1,MS,3,Lamina,1,True,-0.578157,0.000007
861,1,MS,3,Sheath,1,True,-0.642405,0.000007
861,1,MS,4,Peduncle,1,False,-0.581896,0.000007
861,1,MS,4,Peduncle,2,True,0.286083,0.000009
861,1,MS,5,Chaff,1,True,1.385981,0.000012
862,1,MS,1,Internode,1,False,-0.648382,0.000007
862,1,MS,1,Internode,2,True,-0.485919,0.000007
862,1,MS,1,Lamina,1,True,1.122075,0.000011
862,1,MS,1,Sheath,1,True,-0.167645,0.000008
862,1,MS,2,Internode,1,True,-0.640972,0.000007
862,1,MS,2,Lamina,1,True,-0.254283,0.000008
862,1,MS,2,Sheath,1,True,-0.563773,0.000007
862,1,MS,3,Internode,1,True,-0.635913,0.000007
862,1,MS,3,Lamina,1,True,-0.578157,0.000007
862,1,MS,3,Sheath,1,True,-0.642405,0.000007
862,1,MS,4,Peduncle,1,False,-0.581896,0.000007
862,1,MS,4,Peduncle,2,True,0.286083,0.000009
862,1,MS,5,Chaff,1,True,1.385981,0.000012
863,1,MS,1,Internode,1,False,-0.508838,0.000004
863,1,MS,1,Internode,2,True,-0.515937,0.000004
863,1,MS,1,Lamina,1,True,-0.539416,0.000005
863,1,MS,1,Sheath,1,True,-0.522202,0.000004
863,1,MS,2,Internode,1,True,-0.498453,0.000004
863,1,MS,2,Lamina,1,True,-0.533929,0.000004
863,1,MS,2,Sheath,1,True,-0.508268,0.000004
863,1,MS,3,Internode,1,True,-0.491414,0.000004
863,1,MS,3,Lamina,1,True,-0.529118,0.000004
863,1,MS,3,Sheath,1,True,-0.500455,0.000004
863,1,MS,4,Peduncle,1,False,-0.534597,0.000004
863,1,MS,4,Peduncle,2,True,-0.527565,0.000004
863,1,MS,5,Chaff,1,True,-0.541672,0.000005
864,1,MS,1,Internode,1,False,-0.508838,0.000004
864,1,MS,1,Internode,2,True,-0.515937,0.000004
864,1,MS,1,Lamina,1,True,-0.539416,0.000005
864,1,MS,1,Sheath,1,True,-0.522202,0.000004
864,1,MS,2,Internode,1,True,-0.498453,0.000004
864,1,MS,2,Lamina,1,True,-0.533929,0.000004
864,1,MS,2,Sheath,1,True,-0.508268,0.000004
864,1,MS,3,Internode,1,True,-0.491414,0.000004
864,1,MS,3,Lamina,1,True,-0.529118,0.000004
864,1,MS,3,Sheath,1,True,-0.500455,0.000004
864,1,MS,4,Peduncle,1,False,-0.534597,0.000004
864,1,MS,4,Peduncle,2,True,-0.527565,0.000004
864,1,MS,5,Chaff,1,True,-0.541672,0.000005
865,1,MS,1,Internode,1,False,-0.502493,0.000003
865,1,MS,1,Internode,2,True,-0.511632,0.000003
865,1,MS,1,Lamina,1,True,-0.526766,0.000003
865,1,MS,1,Sheath,1,True,-0.515695,0.000003
865,1,MS,2,Internode,1,True,-0.494925,0.000003
865,1,MS,2,Lamina,1,True,-0.523251,0.000003
865,1,MS,2,Sheath,1,True,-0.50208,0.000003
865,1,MS,3,Internode,1,True,-0.489738,0.000003
865,1,MS,3,Lamina,1,True,-0.520158,0.000003
865,1,MS,3,Sheath,1,True,-0.496391,0.000003
865,1,MS,4,Peduncle,1,False,-0.523679,0.000003
865,1,MS,4,Peduncle,2,True,-0.519157,0.000003
865,1,MS,5,Chaff,1,True,-0.528208,0.000003
866,1,MS,1,Internode,1,False,-0.502493,0.000003
866,1,MS,1,Internode,2,True,-0.511632,0.000003
866,1,MS,1,Lamina,1,True,-0.526766,0.000003
866,1,MS,1,Sheath,1,True,-0.515695,0.000003
866,1,MS,2,Internode,1,True,-0.494925,0.000003
866,1,MS,2,Lamina,1,True,-0.523251,0.000003
866,1,MS,2,Sheath,1,True,-0.50208,0.000003
