t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129898384985,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.7581611462324245,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.43053185418184,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806527238797
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317109847465,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.9557962286406
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.045912407662,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61561042229326,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,1.4901161193847657e-12,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.637725769943,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
4.009076844946458,1,MS,phloem,NA,NA,NA,NA,68.18317211448309,NA,NA,NA,NA,NA,386.95580199473136
4.009076844946458,1,MS,grains,NA,NA,NA,6500.036226598902,NA,NA,NA,110.61544559243471,0.0,2461.6376890886827,NA
4.009076844946458,1,MS,roots,0.15012436,0.004502487,NA,NA,29.330129461332003,1.758161120033782,8.430531728557128,NA,NA,NA,73.54806417643641
