t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
4.006285652497978,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1560784496661407,1.6040420001549789,0.00045052786400659006,0.0,0.6387446023282459,0.0,17.873516967496762,0.0
4.006285652497978,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,NA,3.908221116249603,2.942064316283252,0.4543017147166162,0.015774462941630145,1.4516407779131064,2.9128513742536322e-05,25.62319639476859,6.10751198866454e-06
4.006285652497978,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,2.463611197919411,1.8713823335141408,0.2640265715069271,0.0,0.7591586748507103,0.0,15.230004859212869,0.0
4.006285652497978,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.2700000000000015e-05,NA,0.009344096518901529,1.0591973119581294e-06,3.346161836675094e-06,1.3901397660098672e-05,0.0001735788414839126,6.419773312061988e-08,0.053077666463317866,1.3477561370912686e-08
4.006285652497978,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.3650862355998967,2.4077426994916515,0.3366603561696285,0.02008703309061673,1.01193708171735,2.464464001855734e-05,19.203378416932303,5.161064296825746e-06
4.006285652497978,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,1.9965108545506025,1.3376598827107398,0.1843926883434956,0.011585048721209305,0.524389804130886,4.716384915674252e-06,10.594770125680606,9.847922475270883e-07
4.006285652497978,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.6688403017273794,2.675058933533438,0.2802174827457769,0.019789137404995483,1.233131352193581,2.7317532636169385e-05,17.140201196543693,5.7230033591307125e-06
