t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.03049472489635615,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.0043371513223113695,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315981672235,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640454413082
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.0006591205529441664,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802782067377249e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.0050638215473390435,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.0037548739853642977
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566160921173,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631152502010685e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.00031053781409156066,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.0007727054949655348
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494724941796832,0.004337144859461902,0.6921315878536591,0.17385640480319706
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659120553042383,6.802780577261132e-07,0.005063821471882225,0.003754874041316281
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001356566161123317,1.6631137600849495e-07,0.0003105378094641866,0.000772705506479744
4.507248836941865,1,MS,4,4.64e-06,0.000144,1.0,0.030494661384499744,0.004337182899420298,0.6921317485898053,0.17385625851511066
4.507248836941865,1,MS,5,1e-07,3.11e-06,0.5,0.000659119163821778,6.803173115416725e-07,0.005063823771851102,0.0037548707444323617
4.507248836941865,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013565633021816735,1.6632460982617115e-07,0.00031053804222618545,0.0007727048280164577
4.6270419506570235,1,MS,4,4.64e-06,0.000144,1.0,0.030316423282786636,0.005300485133103924,0.6973188699793816,0.17296337418637298
4.6270419506570235,1,MS,5,1e-07,3.11e-06,0.5,0.0006552685644934721,6.988822548797253e-07,0.005138413320799439,0.003735588355547085
4.6270419506570235,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013486387985152544,1.691585266727888e-07,0.00031809917183403167,0.0007687367989976534
4.6270419506570235,1,MS,4,4.64e-06,0.000144,1.0,0.0303164119023436,0.005300498618242582,0.6973189171768623,0.17296333378796258
4.6270419506570235,1,MS,5,1e-07,3.11e-06,0.5,0.0006552683369462489,6.988976493933328e-07,0.0051384139958959366,0.0037355874746323797
4.6270419506570235,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013486383306722213,1.6916254889695526e-07,0.0003180992401568246,0.0007687366176017918
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039813751680068,0.004856009579963008,0.6949248921863599,0.17337361059763318
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570339071235964,6.901225301350726e-07,0.0051039883620110525,0.0037444476482047374
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001352271861124355,1.6782071945402805e-07,0.00031460951468979776,0.0007705599097564514
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039813696049512,0.004856009597006885,0.6949248922716207,0.1733736115507332
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570338962432802,6.90118962353782e-07,0.0051039883632143825,0.003744447669762525
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522718387429104,1.678194107648627e-07,0.000314609514811531,0.0007705599141894085
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039813688063265,0.00485600959625002,0.6949248922798774,0.17337361165465906
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570338949878416,6.901191761554245e-07,0.0051039883633308926,0.003744447672616849
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522718361605438,1.6781948609737524e-07,0.00031460951482331677,0.0007705599147760321
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
4.571705531342472,1,MS,5,1e-07,3.11e-06,0.5,0.0006570340147583736,6.901178085660542e-07,0.005103988128934907,0.003744447959282993
4.571705531342472,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013522720825510307,1.6781936947570193e-07,0.00031460949110167797,0.0007705599737932369
4.571705531342472,1,MS,4,4.64e-06,0.000144,1.0,0.03039814266879025,0.004856005246056917,0.694924875893998,0.17337362490372998
