t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134007052034,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401068332,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921133989144043,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010668985,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.89211340153635,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010996123,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010943383,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099444,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010687832,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099265,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.8921134010995937,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291694085717333,2.892113401099652,1.2316889789918517
4.387455723226706,1,MS,0.3134496780259066,NA,3.5291512484555967,2.8925158540192486,1.2316918089393325
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530553670713835,2.8550633122805245,1.240709818552864
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.2407072217623278
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222472393
4.507248836941865,1,MS,0.3134496780259066,NA,3.453071199582794,2.8577622392112803,1.2407072353218211
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530710966732525,2.8577622334022124,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622684134623,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622391862656,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622409686807,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622391856314,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392000293,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762240185169,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392126805,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622391867186,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762241064284,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.85776223918616,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622388169717,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622391914366,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622370261726,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.85776223919104,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762239648068,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112474,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392107496,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392111186,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762239208196,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762239210893,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.857762239211222,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.4530712375891532,2.8577622392112803,1.240707222357564
4.507248836941865,1,MS,0.3134496780259066,NA,3.453055309343162,2.854050473988006,1.2407098186655283
4.6270419506570235,1,MS,0.3134496780259066,NA,3.3792910875653845,2.8434827068778503,1.249422567214986
4.6270419506570235,1,MS,0.3134496780259066,NA,3.3792866859803388,2.8273928309833485,1.249423316381996
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130795947162027,2.8391587203113264,1.2454352817286916
4.571705531342472,1,MS,0.3134496780259066,NA,3.413079644622835,2.8385582983312854,1.2454352830890532
4.571705531342472,1,MS,0.3134496780259066,NA,3.413079651821524,2.838352626942538,1.2454352830633004
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350194874677
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.245435020199356
4.571705531342472,1,MS,0.3134496780259066,NA,3.413081105160812,2.841983228703543,1.245435033084853
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.413081003443069,2.8419832228843003,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.841983228703543,1.2454350200855997
4.571705531342472,1,MS,0.3134496780259066,NA,3.4130811432669628,2.8419832578917186,1.2454350200855997
