t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2411345952687949,0.009521398119420462,0.3828883806141631,NA,NA,NA,6.417762883948788
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366226754068537,NA,NA,NA,NA,NA,-16.21090401398765
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416430984061057,0.0,2.836861405193302,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2411345753634082,0.009521398161719277,0.38288838133793945,NA,NA,NA,6.417763002226035
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366144399866696,NA,NA,NA,NA,NA,-16.210923066016623
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416430806172617,0.0,2.83686140844568,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.24113457348834,0.009521398160872031,0.38288838132470704,NA,NA,NA,6.4177630195628526
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366127070795367,NA,NA,NA,NA,NA,-16.210927163517166
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416430785004448,0.0,2.836861408875172,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882407259927,NA,NA,NA,6.417766932660216
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135384139177,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389887592931,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2411353889022898,0.0095213899683265,0.38288824165024,NA,NA,NA,6.417766931548692
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2411353742490503,0.00952139032005312,0.38288824896526297,NA,NA,NA,6.4177668242003385
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.236679415105024,NA,NA,NA,NA,NA,-16.210785498999687
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.2411353619615804,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.236678617093381,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431674644218,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135358672125,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766595946954
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366793983245183,NA,NA,NA,NA,NA,-16.210780935868872
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431900457141,0.0,2.8368614434271633,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794477416967,NA,NA,NA,NA,NA,-16.210785684962055
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431925473433,0.0,2.8368614941317416,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794230666804,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785574948222
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794265415857,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.2107855876069
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.236679422427214,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785579628233
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.236679426398313,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785670605375
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794220310937,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785661269952
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794352002364,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
4.571705531342472,1,MS,phloem,NA,NA,NA,NA,-3.2366794256276967,NA,NA,NA,NA,NA,-16.210785613501347
4.571705531342472,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8416431800058826,0.0,2.8368614518592112,NA
4.571705531342472,1,MS,roots,0.15012436,0.004502487,NA,NA,1.241135388781918,0.009521389897679134,0.3828882422326216,NA,NA,NA,6.417766932062084
