t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.293992907608608,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.5476441815641,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.115598834696868
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290373359919663,12.545774715450733,4.114985654051456
4.387455723226706,1,MS,0.3134496780259066,NA,24.290471093885714,12.545661948897795,4.114974015711933
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708659636750326,12.889886219229359,4.263065221261517
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.712251438691364,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.891699091111331,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263711317723069
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.745388212720822,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.90898563097589,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.26942854825598
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708569574910317,12.889778364459712,4.263076069886079
4.507248836941865,1,MS,0.3134496780259066,NA,24.708659640370087,12.889956807560425,4.2630652204618755
4.6270419506570235,1,MS,0.3134496780259066,NA,25.11783812383132,13.229094843831033,4.412222387254235
4.6270419506570235,1,MS,0.3134496780259066,NA,25.11786438300341,13.230350451736536,4.412219388232296
4.571705531342472,1,MS,0.3134496780259066,NA,24.92992756878377,13.073134881636872,4.343191535462326
4.571705531342472,1,MS,0.3134496780259066,NA,24.929936698776327,13.073368461718312,4.343190470173992
4.571705531342472,1,MS,0.3134496780259066,NA,24.929936745356642,13.073402996440365,4.343190462917043
4.571705531342472,1,MS,0.3134496780259066,NA,24.929936744385962,13.073410449067865,4.343190462877326
