t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.78277070276354
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391393442411,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770724661255
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82438970909901,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782761774158686
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391414107524,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770831214606
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.824391405559208,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770785805486
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.3030278343522659,-0.8980451356108176,0.4758264581581688,NA,NA,NA,5.561599530069767
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.82439140098533,NA,NA,NA,NA,NA,-26.782770761508786
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0821165422701604,0.0,6.542732517328139,NA
1.0050551015769658,1,MS,roots,0.150028835,0.004500577,NA,-0.30302757555348236,-0.8980468108028805,0.47582636965396735,NA,NA,NA,5.561599761108681
1.0050551015769658,1,MS,phloem,NA,NA,NA,-8.813049417307107,NA,NA,NA,NA,NA,-26.72118356543243
1.0050551015769658,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082117198255195,0.0,6.542732543047789,NA
1.0034225335220728,1,MS,roots,0.150028835,0.004500577,NA,-0.30321105890670075,-0.8987075730447321,0.4756517617253484,NA,NA,NA,5.562263029430866
1.0034225335220728,1,MS,phloem,NA,NA,NA,-8.824155051590845,NA,NA,NA,NA,NA,-26.75473967917539
1.0034225335220728,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822848628528177,0.0,6.542804771612633,NA
1.0034225335220728,1,MS,roots,0.150028835,0.004500577,NA,-0.30321099778493776,-0.898707999678568,0.47565173919700887,NA,NA,NA,5.5622630659473575
1.0034225335220728,1,MS,phloem,NA,NA,NA,-8.81895472916717,NA,NA,NA,NA,NA,-26.72596196161073
1.0034225335220728,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082285024207285,0.0,6.542804769542148,NA
1.0026062494946264,1,MS,roots,0.150028835,0.004500577,NA,-0.30330275083105973,-0.8990387917616883,0.47556441277223127,NA,NA,NA,5.562594791066747
1.0026062494946264,1,MS,phloem,NA,NA,NA,-8.824037451896881,NA,NA,NA,NA,NA,-26.740724394301644
1.0026062494946264,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082369012296911,0.0,6.542840892596416,NA
1.0026062494946264,1,MS,roots,0.150028835,0.004500577,NA,-0.30330273524270424,-0.8990389022422994,0.4755644069398216,NA,NA,NA,5.562594787812126
1.0026062494946264,1,MS,phloem,NA,NA,NA,-8.821789088593079,NA,NA,NA,NA,NA,-26.728778825979454
1.0026062494946264,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823690543182822,0.0,6.5428408871496675,NA
1.0034225335220728,1,MS,roots,0.150028835,0.004500577,NA,-0.3032110277233935,-0.8987077940059544,0.4756517500603097,NA,NA,NA,5.562263022918395
1.0034225335220728,1,MS,phloem,NA,NA,NA,-8.819658324737718,NA,NA,NA,NA,NA,-26.730848570198376
1.0034225335220728,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822849468983198,0.0,6.542804760718239,NA
1.0034225335220728,1,MS,roots,0.150028835,0.004500577,NA,-0.30321100839900983,-0.8987079141168794,0.47565174371768215,NA,NA,NA,5.562263039226469
1.0034225335220728,1,MS,phloem,NA,NA,NA,-8.818954345226365,NA,NA,NA,NA,NA,-26.727104009523828
1.0034225335220728,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0822849950177726,0.0,6.542804762464168,NA
1.0115853737965375,1,MS,roots,0.150028835,0.004500577,NA,-0.30229665594175015,-0.8953980328626369,0.476525084410723,NA,NA,NA,5.558945991083707
1.0115853737965375,1,MS,phloem,NA,NA,NA,-8.790627968276477,NA,NA,NA,NA,NA,-26.710365148787115
1.0115853737965375,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0814440045359435,0.0,6.542443289698376,NA
1.0115853737965375,1,MS,roots,0.150028835,0.004500577,NA,-0.3022948979932478,-0.8954084742181673,0.476524531605971,NA,NA,NA,5.558948089952501
1.0115853737965375,1,MS,phloem,NA,NA,NA,-8.788927927489704,NA,NA,NA,NA,NA,-26.700812114772027
1.0115853737965375,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0814482668146246,0.0,6.542443704117584,NA
1.019748214071002,1,MS,roots,0.150028835,0.004500577,NA,-0.3013840644441832,-0.8921090343193776,0.4773972698128863,NA,NA,NA,5.555633934285943
1.019748214071002,1,MS,phloem,NA,NA,NA,-8.758939543675172,NA,NA,NA,NA,NA,-26.674537281632247
1.019748214071002,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0806108194247916,0.0,6.54208223536073,NA
1.019748214071002,1,MS,roots,0.150028835,0.004500577,NA,-0.3013820709038746,-0.8921208814271306,0.4773966410013272,NA,NA,NA,5.555636342139616
1.019748214071002,1,MS,phloem,NA,NA,NA,-8.759012150945113,NA,NA,NA,NA,NA,-26.67432915775726
1.019748214071002,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0806156514987775,0.0,6.542082715178135,NA
1.1013766168156471,1,MS,roots,0.150028835,0.004500577,NA,-0.29253830387205726,-0.8592449535122553,0.4861149188150647,NA,NA,NA,5.522561883479423
1.1013766168156471,1,MS,phloem,NA,NA,NA,-8.46193035087359,NA,NA,NA,NA,NA,-26.410432952101555
1.1013766168156471,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0722500117934524,0.0,6.5384501911225135,NA
