t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071637160186,0.0008161694670325751,0.02970509005043207,0.0,1.047739892860101,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324213432,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509004545377,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,-5.364418029785156e-13,1.0477398928486652,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071745471894,0.0008161694670325751,0.02970509005043207,0.0,1.0477398567686438,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.686212732417036,0.021922631446568766,0.08458071638357409,0.0008161694663614159,0.02970509005043207,5.364418029785116e-13,1.047739892855592,-1.0769608112360638e-11
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984875592395,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.056020652517031685,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.190698499833988,0.033525499166524024,0.12507815603627423,0.0014103857409745993,0.056020652139508215,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815600253355,0.0014103857409745993,0.0560206521158218,0.0,2.712446066589978,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998700474,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.05602065210344881,0.0,2.7124460665562373,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.12507815603627423,0.0014103857409745993,0.0560206521158218,-5.364418029785157e-16,2.7124460665562378,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8534832015203581,-0.022435490051974774,0.12184077208096662,0.0,0.03960104094316082,0.0,1.2783284535349768,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.1124182288318945,0.037683470744792384,0.15724461430911138,0.0014308803427372408,0.050735908616366024,0.0,1.3088105920464042,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6862127324163648,0.021922631446568766,0.08458071638357409,0.0008161694670325751,0.02970509005043207,0.0,1.0477398928481287,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1906984998576744,0.033525499655399645,0.1250781577100851,0.0014103857409745993,0.0560206521158218,0.0,2.71244602462366,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7536393877567169,-0.019230420044549806,8.461938275324769e-05,0.0,0.03444379122132223,0.0,-0.5797021991827171,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2538786622924536,0.017054864175963844,0.21622903555639864,0.0011250754536321962,0.06106853765424823,0.0,0.7715058387564319,0.0
