t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.1231199303408965,1,MS,grains,NA,NA,4043.231749227227,NA,NA,NA,109.37674412501721,0.0,2457.330690750069,NA
1.1231199303408965,1,MS,roots,0.150028835,0.004500577,NA,20.023892768997072,1.9676761843499955,8.614116483164876,NA,NA,NA,26.951355190162666
1.1231199303408965,1,MS,phloem,NA,NA,NA,86.35170206756698,NA,NA,NA,NA,NA,465.4594623003294
1.1231199303408965,1,MS,grains,NA,NA,4043.231749227227,NA,NA,NA,109.3758262091884,0.0,2457.3302646663064,NA
1.2221816605845581,1,MS,roots,0.150028835,0.004500577,NA,20.042200317500345,1.9456522448135802,8.725237344416971,NA,NA,NA,27.5363988202234
1.2221816605845581,1,MS,phloem,NA,NA,NA,85.43975198912915,NA,NA,NA,NA,NA,462.6560838054702
1.2221816605845581,1,MS,grains,NA,NA,4399.853978104409,NA,NA,NA,109.57784785544384,0.0,2457.9739696429615,NA
1.2221816605845581,1,MS,roots,0.150028835,0.004500577,NA,20.04438035939778,1.9458906648073633,8.727381405282419,NA,NA,NA,27.531700962164877
1.2221816605845581,1,MS,phloem,NA,NA,NA,85.4753410478397,NA,NA,NA,NA,NA,462.6913929141411
1.2221816605845581,1,MS,grains,NA,NA,4399.853978104409,NA,NA,NA,109.57685345305467,0.0,2457.973485748192,NA
1.600815522186675,1,MS,roots,0.150028835,0.004500577,NA,20.14282109808859,1.8648192363194385,9.18006115432516,NA,NA,NA,29.70660551711506
1.600815522186675,1,MS,phloem,NA,NA,NA,82.45431636681181,NA,NA,NA,NA,NA,452.43682426262416
1.600815522186675,1,MS,grains,NA,NA,5762.9358798720305,NA,NA,NA,110.33606694207458,0.0,2460.427548660416,NA
1.600815522186675,1,MS,roots,0.150028835,0.004500577,NA,20.13905327033505,1.8646390542006224,9.178228135045716,NA,NA,NA,29.71031389756106
1.600815522186675,1,MS,phloem,NA,NA,NA,82.38895163732339,NA,NA,NA,NA,NA,452.3929521429304
1.600815522186675,1,MS,grains,NA,NA,5762.9358798720305,NA,NA,NA,110.33764777837744,0.0,2460.4278162852547,NA
1.979449383788792,1,MS,roots,0.150028835,0.004500577,NA,20.261768364386025,1.7866903920488753,9.658565122491021,NA,NA,NA,31.823999234014774
1.979449383788792,1,MS,phloem,NA,NA,NA,79.75604539475528,NA,NA,NA,NA,NA,442.566319982511
1.979449383788792,1,MS,grains,NA,NA,7126.017781639652,NA,NA,NA,111.0854658810539,0.0,2462.8753427178403,NA
1.979449383788792,1,MS,roots,0.150028835,0.004500577,NA,20.258370162856334,1.7866879646723186,9.658115535795048,NA,NA,NA,31.824278195453033
1.979449383788792,1,MS,phloem,NA,NA,NA,79.68925887519077,NA,NA,NA,NA,NA,442.5343721465746
1.979449383788792,1,MS,grains,NA,NA,7126.017781639652,NA,NA,NA,111.08702370117707,0.0,2462.875152745648,NA
2.0,1,MS,roots,0.150028835,0.004500577,NA,20.26552434401608,1.7825515455269616,9.684992844266798,NA,NA,NA,31.937161802588776
2.0,1,MS,phloem,NA,NA,NA,79.55285896035191,NA,NA,NA,NA,NA,442.01174535650284
2.0,1,MS,grains,NA,NA,7200.0,NA,NA,NA,111.12734659918947,0.0,2463.0077817100796,NA
2.0,1,MS,roots,0.150028835,0.004500577,NA,20.265499038724435,1.78255145137575,9.684988733015336,NA,NA,NA,31.93716527318825
2.0,1,MS,phloem,NA,NA,NA,79.55234694802114,NA,NA,NA,NA,NA,442.01149424619706
2.0,1,MS,grains,NA,NA,7200.0,NA,NA,NA,111.12735851796063,0.0,2463.0077804125567,NA
