t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
4.010408938244477,1,MS,4,4.64e-06,0.000144,1.0,0.03129280060055248,0.0002592684273187765,0.6704035025930616,0.17774478490305615
4.010408938244477,1,MS,5,1e-07,3.11e-06,0.5,0.0006763608556056881,6.186045604452003e-07,0.004751390806410315,0.0038388451869264
4.010408938244477,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013920464562173698,1.2581537547017814e-07,0.00027886727789947613,0.0007899855042260897
