t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447118013226
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091208265912232,0.008561799156247333,0.8607331566175954,NA,NA,NA,7.191036931578322
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.71718983356114,NA,NA,NA,NA,NA,-17.839447018410176
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485273588169973,0.0,2.8487047732343016,NA
4.02341059168922,1,MS,roots,0.15012436,0.004502487,NA,1.4091323396826372,0.008561701756145287,0.8607294409404873,NA,NA,NA,7.191097348046579
4.02341059168922,1,MS,phloem,NA,NA,NA,-3.7174060038120533,NA,NA,NA,NA,NA,-17.838835232912594
4.02341059168922,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8485283446924533,0.0,2.8487055095763614,NA
4.016753745125509,1,MS,roots,0.15012436,0.004502487,NA,1.411217879437261,0.008542466358957812,0.8602369127346244,NA,NA,NA,7.203210617251325
4.016753745125509,1,MS,phloem,NA,NA,NA,-3.72372267282288,NA,NA,NA,NA,NA,-17.860848380197808
4.016753745125509,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8486199592190687,0.0,2.8488543588088233,NA
4.016753745125509,1,MS,roots,0.15012436,0.004502487,NA,1.4112209076011617,0.008542440847617615,0.8602359380878537,NA,NA,NA,7.203226521617683
4.016753745125509,1,MS,phloem,NA,NA,NA,-3.723827060839023,NA,NA,NA,NA,NA,-17.8604297307523
4.016753745125509,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8486202172518681,0.0,2.8488545530254807,NA
4.013425321843656,1,MS,roots,0.15012436,0.004502487,NA,1.4122668083700312,0.008532809409668855,0.8599887475859851,NA,NA,NA,7.209299565802202
4.013425321843656,1,MS,phloem,NA,NA,NA,-3.726990531296956,NA,NA,NA,NA,NA,-17.871552746904285
4.013425321843656,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8486662404394268,0.0,2.8489291187548007,NA
4.013425321843656,1,MS,roots,0.15012436,0.004502487,NA,1.412267637715827,0.008532802451740967,0.8599884815673917,NA,NA,NA,7.209303927117895
4.013425321843656,1,MS,phloem,NA,NA,NA,-3.727046776577152,NA,NA,NA,NA,NA,-17.87127811989386
4.013425321843656,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.848666310693542,0.0,2.8489291722008767,NA
4.011761110202729,1,MS,roots,0.15012436,0.004502487,NA,1.4127913734616728,0.008527983297010953,0.8598646542103578,NA,NA,NA,7.212344566520931
4.011761110202729,1,MS,phloem,NA,NA,NA,-3.728624820246833,NA,NA,NA,NA,NA,-17.876905851716707
4.011761110202729,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8486893763064922,0.0,2.8489664905210272,NA
4.011761110202729,1,MS,roots,0.15012436,0.004502487,NA,1.4127916168524173,0.008527981267554883,0.8598645765908518,NA,NA,NA,7.21234584940849
4.011761110202729,1,MS,phloem,NA,NA,NA,-3.7286571351997737,NA,NA,NA,NA,NA,-17.876694490830783
4.011761110202729,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8486893967188377,0.0,2.8489665063484995,NA
4.010929004382265,1,MS,roots,0.15012436,0.004502487,NA,1.4130536811635357,0.008525570831134482,0.8598026048222771,NA,NA,NA,7.213867198492958
4.010929004382265,1,MS,phloem,NA,NA,NA,-3.729442054650258,NA,NA,NA,NA,NA,-17.879582634488454
4.010929004382265,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487009430545033,0.0,2.848985174352894,NA
4.010929004382265,1,MS,roots,0.15012436,0.004502487,NA,1.4130537602173168,0.008525570178792564,0.859802579867936,NA,NA,NA,7.2138676172938165
4.010929004382265,1,MS,phloem,NA,NA,NA,-3.729460809826743,NA,NA,NA,NA,NA,-17.879359637968435
4.010929004382265,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487009495423217,0.0,2.848985179586773,NA
4.010512951472034,1,MS,roots,0.15012436,0.004502487,NA,1.4131848413034434,0.00852436474580385,0.8597715794531782,NA,NA,NA,7.214628547382362
4.010512951472034,1,MS,phloem,NA,NA,NA,-3.7298506943341065,NA,NA,NA,NA,NA,-17.880921083465786
4.010512951472034,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487067261321601,0.0,2.84899451575607,NA
4.010512951472034,1,MS,roots,0.15012436,0.004502487,NA,1.41318487192731,0.008524364510232807,0.8597715704409343,NA,NA,NA,7.214628721137892
4.010512951472034,1,MS,phloem,NA,NA,NA,-3.7298612691367183,NA,NA,NA,NA,NA,-17.879781265787038
4.010512951472034,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487067278881619,0.0,2.8489945181635905,NA
4.010304925016918,1,MS,roots,0.15012436,0.004502487,NA,1.4132504229456369,0.008523761740039739,0.8597560665998645,NA,NA,NA,7.215009230052943
4.010304925016918,1,MS,phloem,NA,NA,NA,-3.730055019796575,NA,NA,NA,NA,NA,-17.881590322352334
4.010304925016918,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487096175969059,0.0,2.848999186329477,NA
4.010304925016918,1,MS,roots,0.15012436,0.004502487,NA,1.413250434404787,0.00852376164490221,0.859756062960025,NA,NA,NA,7.215009289305077
4.010304925016918,1,MS,phloem,NA,NA,NA,-3.73006074247614,NA,NA,NA,NA,NA,-17.881694393668283
4.010304925016918,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487096186319507,0.0,2.8489991870506346,NA
4.01020091178936,1,MS,roots,0.15012436,0.004502487,NA,1.4132832141597933,0.008523460246382899,0.8597483101310169,NA,NA,NA,7.2151995734447105
4.01020091178936,1,MS,phloem,NA,NA,NA,-3.7301571839329517,NA,NA,NA,NA,NA,-17.881924945395134
4.01020091178936,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487110633107583,0.0,2.8490015215841358,NA
4.01020091178936,1,MS,roots,0.15012436,0.004502487,NA,1.4132832192604612,0.008523460204476585,0.8597483085276986,NA,NA,NA,7.215199599991834
4.01020091178936,1,MS,phloem,NA,NA,NA,-3.7301601806639213,NA,NA,NA,NA,NA,-17.881954556240395
4.01020091178936,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487110637599995,0.0,2.8490015219120712,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,1.4132996098651365,0.008523309501860764,0.8597444318860454,NA,NA,NA,7.2152947456547105
4.010148905175581,1,MS,phloem,NA,NA,NA,-3.7302082663524208,NA,NA,NA,NA,NA,-17.882092257816343
4.010148905175581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487117861630549,0.0,2.8490026892034535,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,1.4132996122537242,0.008523309482323223,0.8597444311385379,NA,NA,NA,7.215294758105255
4.010148905175581,1,MS,phloem,NA,NA,NA,-3.7302098025367503,NA,NA,NA,NA,NA,-17.882104017233278
4.010148905175581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487117863721594,0.0,2.849002689358037,NA
4.010122901868692,1,MS,roots,0.15012436,0.004502487,NA,1.4133078077423733,0.00852323413017628,0.859742492760923,NA,NA,NA,7.215342331888236
4.010122901868692,1,MS,phloem,NA,NA,NA,-3.7302338076499777,NA,NA,NA,NA,NA,-17.88217591425189
4.010122901868692,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487121475880453,0.0,2.849003273011109,NA
4.010122901868692,1,MS,roots,0.15012436,0.004502487,NA,1.4133078088959574,0.008523234120761405,0.8597424924007075,NA,NA,NA,7.215342337904416
4.010122901868692,1,MS,phloem,NA,NA,NA,-3.730234585720676,NA,NA,NA,NA,NA,-17.882181178661128
4.010122901868692,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487121476888201,0.0,2.8490032730859776,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,1.4132996121724466,0.008523309483030922,0.8597444311656146,NA,NA,NA,7.215294757688737
4.010148905175581,1,MS,phloem,NA,NA,NA,-3.7302098224940012,NA,NA,NA,NA,NA,-17.882101552750864
4.010148905175581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487117863645571,0.0,2.84900268935323,NA
4.010148905175581,1,MS,roots,0.15012436,0.004502487,NA,1.4132996123932997,0.008523309481207237,0.8597444310958404,NA,NA,NA,7.2152947588385485
4.010148905175581,1,MS,phloem,NA,NA,NA,-3.730209931241582,NA,NA,NA,NA,NA,-17.882102424234805
4.010148905175581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487117863839904,0.0,2.8490026893673743,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176527004043,0.008524063068568344,0.859763816487843,NA,NA,NA,7.214818995823202
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299624675791163,NA,NA,NA,NA,NA,-17.881313681911113
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081736939195,0.0,2.848996852377528,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638143108773,NA,NA,NA,7.214818974329282
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.413217643737776,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063096742241,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176483701349,0.008524063165824684,0.8597638155390871,NA,NA,NA,7.214818973183955
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176341922833,0.008524063492395853,0.8597638313218449,NA,NA,NA,7.214818865620588
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.729963370168972,NA,NA,NA,NA,NA,-17.881319823887555
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176182530731,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299625393341103,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081606467267,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176451204108,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818936781312
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.729963385734506,NA,NA,NA,NA,NA,-17.88131945171747
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081743108651,0.0,2.8489968512777035,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.729963402315132,NA,NA,NA,NA,NA,-17.881320006307252
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081859402014,0.0,2.848996894561126,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.72996337752683,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.881319895215942
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.729963380906249,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131990815007
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633896683937,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,1.4132176482665484,0.008524063106800223,0.8597638179505037,NA,NA,NA,7.214818972884351
4.010408938244477,1,MS,phloem,NA,NA,NA,-3.7299633768877225,NA,NA,NA,NA,NA,-17.88131993454086
4.010408938244477,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8487081732934642,0.0,2.8489968521077644,NA
