t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018311095386340328,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009036535911187929
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018291633117140781,0.008010559421055963,0.043977274086334193,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559420977444,0.04397727443959178,-0.009032851249090878
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.00183046085721063,0.008010559421055963,0.043977274391644006,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008023970917818722,0.04397727443959178,-0.009038893474789684
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.68799249562756e-05,1.0885679688478069e-07,0.0006323370066287808,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679683843806e-07,0.0006323370066793697,-0.00017701154265683855
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.688042838516316e-05,1.0885679688478069e-07,0.0006323370066453575,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0956830521074884e-07,0.0006323370066793697,-0.00017672649868541405
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589455648978873e-06,1.7171230593120884e-08,6.40982788548769e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230583584144e-08,6.40982788599969e-05,-3.642460146089377e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631144858737e-06,1.7171230593120884e-08,6.409827885799814e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7345639573321152e-08,6.40982788599969e-05,-3.632517276028959e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
4.02341059168922,1,MS,5,1e-07,3.11e-06,0.5,-3.6880428419175345e-05,1.0885679688478069e-07,0.0006323370066793697,-0.00017701154265688493
4.02341059168922,1,MS,6,2.06e-08,6.4e-07,0.0,-7.589631146857492e-06,1.7171230593120884e-08,6.40982788599969e-05,-3.6424601460903295e-05
4.02341059168922,1,MS,4,4.64e-06,0.000144,1.0,-0.0018304609051584078,0.008010559421055963,0.04397727443959178,-0.009032851249169398
