t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6511.885016369742,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.78126268178889,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,1.4901161193847655e-09,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496033205381,1.7581766357605704,9.925970147068288,NA,NA,NA,72.97797351483511
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084580312694,NA,NA,NA,NA,NA,386.9056106386171
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135435894,0.0,2461.640927010526,NA
4.010408938244477,1,MS,roots,0.15012436,0.004502487,NA,29.33496031262157,1.7581766359392386,9.925970151664476,NA,NA,NA,72.97797340203431
4.010408938244477,1,MS,phloem,NA,NA,NA,68.18084586205606,NA,NA,NA,NA,NA,386.9056108260452
4.010408938244477,1,MS,grains,NA,NA,6502.195989314664,NA,NA,NA,110.61643135350236,0.0,2461.640927009142,NA
4.010668971313371,1,MS,roots,0.15012436,0.004502487,NA,29.33532779953979,1.758178852444464,9.926193717837908,NA,NA,NA,72.97984951442746
4.010668971313371,1,MS,phloem,NA,NA,NA,68.17987593756685,NA,NA,NA,NA,NA,386.90096105724984
4.010668971313371,1,MS,grains,NA,NA,6502.617588708565,NA,NA,NA,110.61665204585184,0.0,2461.641667842793,NA
4.010668971313371,1,MS,roots,0.15012436,0.004502487,NA,29.335327778522462,1.758178852637722,9.926193722808948,NA,NA,NA,72.97984939242437
4.010668971313371,1,MS,phloem,NA,NA,NA,68.17987600129169,NA,NA,NA,NA,NA,386.9009612591948
4.010668971313371,1,MS,grains,NA,NA,6502.617588708565,NA,NA,NA,110.61665204492544,0.0,2461.641667841296,NA
4.013269302002319,1,MS,roots,0.15012436,0.004502487,NA,29.339002437531363,1.7582010196225557,9.928429434253646,NA,NA,NA,72.99860929632506
4.013269302002319,1,MS,phloem,NA,NA,NA,68.17017739364817,NA,NA,NA,NA,NA,386.8544655906904
4.013269302002319,1,MS,grains,NA,NA,6506.83358264757,NA,NA,NA,110.61885895915606,0.0,2461.649076162836,NA
4.013269302002319,1,MS,roots,0.15012436,0.004502487,NA,29.33900060747817,1.7582010364574463,9.928429867039863,NA,NA,NA,72.99859867235594
4.013269302002319,1,MS,phloem,NA,NA,NA,68.17018300304811,NA,NA,NA,NA,NA,386.8544833925114
4.013269302002319,1,MS,grains,NA,NA,6506.83358264757,NA,NA,NA,110.61885887851672,0.0,2461.649076032457,NA
4.015869632691269,1,MS,roots,0.15012436,0.004502487,NA,29.34267343643344,1.7582232202771615,9.930666011270802,NA,NA,NA,73.01734795228573
4.015869632691269,1,MS,phloem,NA,NA,NA,68.16049000480646,NA,NA,NA,NA,NA,386.8080055258322
4.015869632691269,1,MS,grains,NA,NA,6511.049576586576,NA,NA,NA,110.62106571210803,0.0,2461.6564842236176,NA
4.015869632691269,1,MS,roots,0.15012436,0.004502487,NA,29.342671354895835,1.7582232394380035,9.93066650347972,NA,NA,NA,73.01733586747987
4.015869632691269,1,MS,phloem,NA,NA,NA,68.1604964055811,NA,NA,NA,NA,NA,386.8080258586495
4.015869632691269,1,MS,grains,NA,NA,6511.049576586576,NA,NA,NA,110.62106562040483,0.0,2461.6564840752562,NA
4.041872939580756,1,MS,roots,0.15012436,0.004502487,NA,29.379378829069477,1.7584452692435144,9.953032867878463,NA,NA,NA,73.20470781870677
4.041872939580756,1,MS,phloem,NA,NA,NA,68.06363043092473,NA,NA,NA,NA,NA,386.3434505200489
4.041872939580756,1,MS,grains,NA,NA,6553.209515976639,NA,NA,NA,110.643133039286,0.0,2461.730564503241,NA
4.041872939580756,1,MS,roots,0.15012436,0.004502487,NA,29.379197109683556,1.7584469491938008,9.953075779078242,NA,NA,NA,73.20365209381634
4.041872939580756,1,MS,phloem,NA,NA,NA,68.06418843195951,NA,NA,NA,NA,NA,386.34522931656113
4.041872939580756,1,MS,grains,NA,NA,6553.209515976639,NA,NA,NA,110.64312505887504,0.0,2461.7305515106377,NA
4.067876246470244,1,MS,roots,0.15012436,0.004502487,NA,29.415722859776892,1.7586706588515106,9.97548505493976,NA,NA,NA,73.38996830084703
4.067876246470244,1,MS,phloem,NA,NA,NA,67.96788047936174,NA,NA,NA,NA,NA,385.8824328096556
4.067876246470244,1,MS,grains,NA,NA,6595.369455366699,NA,NA,NA,110.66518449762673,0.0,2461.8046189462875,NA
4.067876246470244,1,MS,roots,0.15012436,0.004502487,NA,29.415517407514482,1.7586725705585582,9.975533518972489,NA,NA,NA,73.38877382553281
4.067876246470244,1,MS,phloem,NA,NA,NA,67.96850948500885,NA,NA,NA,NA,NA,385.8844448819976
4.067876246470244,1,MS,grains,NA,NA,6595.369455366699,NA,NA,NA,110.66517549174364,0.0,2461.804604191151,NA
4.153919347768077,1,MS,roots,0.15012436,0.004502487,NA,29.53423399078672,1.7594327631885869,10.050190091486568,NA,NA,NA,73.99281295293429
4.153919347768077,1,MS,phloem,NA,NA,NA,67.65639899070801,NA,NA,NA,NA,NA,384.3740861952266
4.153919347768077,1,MS,grains,NA,NA,6734.873709616606,NA,NA,NA,110.73807461294979,0.0,2462.0495340813504,NA
4.153919347768077,1,MS,roots,0.15012436,0.004502487,NA,29.534355201046704,1.7594318467203716,10.050160668738046,NA,NA,NA,73.99350384504281
4.153919347768077,1,MS,phloem,NA,NA,NA,67.65599627260386,NA,NA,NA,NA,NA,384.37291560165824
4.153919347768077,1,MS,grains,NA,NA,6734.873709616606,NA,NA,NA,110.73808015451698,0.0,2462.0495416651115,NA
4.239962449065908,1,MS,roots,0.15012436,0.004502487,NA,29.651064709265103,1.7602111377360152,10.125289029076427,NA,NA,NA,74.58584643447713
4.239962449065908,1,MS,phloem,NA,NA,NA,67.34996725568506,NA,NA,NA,NA,NA,382.88224605930685
4.239962449065908,1,MS,grains,NA,NA,6874.377963866515,NA,NA,NA,110.8108917527618,0.0,2462.294325168575,NA
4.239962449065908,1,MS,roots,0.15012436,0.004502487,NA,29.65103070709436,1.7602118533223647,10.125295248124921,NA,NA,NA,74.58562236609126
4.239962449065908,1,MS,phloem,NA,NA,NA,67.35000720085692,NA,NA,NA,NA,NA,382.8826156360506
4.239962449065908,1,MS,grains,NA,NA,6874.377963866515,NA,NA,NA,110.8108907581624,0.0,2462.294320587535,NA
4.326005550363741,1,MS,roots,0.15012436,0.004502487,NA,29.765543855334272,1.7610125887032877,10.200937261616492,NA,NA,NA,75.16512906793562
4.326005550363741,1,MS,phloem,NA,NA,NA,67.0505424642007,NA,NA,NA,NA,NA,381.4135458181111
4.326005550363741,1,MS,grains,NA,NA,7013.882218116422,NA,NA,NA,110.88360730647106,0.0,2462.5389409629943,NA
4.326005550363741,1,MS,roots,0.15012436,0.004502487,NA,29.765547952298505,1.7610130053283963,10.200933966271196,NA,NA,NA,75.16512324787176
4.326005550363741,1,MS,phloem,NA,NA,NA,67.05045034917265,NA,NA,NA,NA,NA,381.4135586224205
4.326005550363741,1,MS,grains,NA,NA,7013.882218116422,NA,NA,NA,110.8836080884867,0.0,2462.538938794486,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.9226869696829,1.7621730698121347,10.307908761084633,NA,NA,NA,75.95745122330786
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64053981761387,NA,NA,NA,NA,NA,379.3872203918293
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98550176458792,0.0,2462.881949765433,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92268700102213,1.7621730704785583,10.307908759260847,NA,NA,NA,75.95745134191367
4.446752796623867,1,MS,phloem,NA,NA,NA,66.6405402215208,NA,NA,NA,NA,NA,379.3872189255053
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98550176313636,0.0,2462.8819497635745,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262275103793,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.7621737725370763,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924379233016,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706940578873
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074128930167,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.38782645586286
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7220.39656148153,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,111.15088030154007,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,1.4901161193847655e-09,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881981472252,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
4.446752796623867,1,MS,roots,0.15012436,0.004502487,NA,29.92262230515611,1.762173746278641,10.307924225632975,NA,NA,NA,75.95706827394022
4.446752796623867,1,MS,phloem,NA,NA,NA,66.64074228232612,NA,NA,NA,NA,NA,379.3878270211948
4.446752796623867,1,MS,grains,NA,NA,7209.653340823193,NA,NA,NA,110.98549902043176,0.0,2462.881944772451,NA
