t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857586906902288,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428970428914482,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.6606410091487716
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.857246307390607,11.428800126521544,3.660586462159835
4.007495293576014,1,MS,0.313449623604688,0,22.85724301133072,11.428799671657925,3.6605868572540485
4.006342596835463,1,MS,0.313449623604688,0,22.852862100288444,11.425380036995984,3.659205108291105
4.006342596835463,1,MS,0.313449623604688,0,22.85286125718609,11.425379921126918,3.659205209288949
4.005766248465188,1,MS,0.313449623604688,0,22.85066999673736,11.423669992233204,3.65851443135674
4.005766248465188,1,MS,0.313449623604688,0,22.850669776588603,11.423669962069178,3.6585144577086335
4.006342596835463,1,MS,0.313449623604688,0,22.85286165999101,11.425379976669369,3.659205160994892
4.006342596835463,1,MS,0.313449623604688,0,22.852861424104407,11.425379944173928,3.6592051892583264
4.012106080538217,1,MS,0.313449623604688,0,22.87477789926229,11.442479765219678,3.6661125047552514
4.012106080538217,1,MS,0.313449623604688,0,22.874757430532217,11.442476904430821,3.66611496049984
4.010825199899158,1,MS,0.313449623604688,0,22.86990716653294,11.438679489060702,3.6645774181402495
4.010825199899158,1,MS,0.313449623604688,0,22.869894721498646,11.438677753834865,3.6645789113080416
4.015307802962855,1,MS,0.313449623604688,0,22.886928010734486,11.451975561537035,3.669952634151608
4.015307802962855,1,MS,0.313449623604688,0,22.886913925763828,11.451973570371598,3.669954324221656
4.025292501200076,1,MS,0.313449623604688,0,22.92482306221106,11.481589109376769,3.6819276971979638
4.025292501200076,1,MS,0.313449623604688,0,22.92475805021992,11.481579694296679,3.681935496849285
4.0352771994372985,1,MS,0.313449623604688,0,22.962602177745463,11.51118581454183,3.6939166690553336
4.0352771994372985,1,MS,0.313449623604688,0,22.96253207482923,11.51117535065178,3.6939250775037142
4.092026208817548,1,MS,0.313449623604688,0,23.17722443914104,11.679385129939762,3.7620690323472608
4.092026208817548,1,MS,0.313449623604688,0,23.175248914132844,11.679057591177376,3.7623056029998088
4.148775218197798,1,MS,0.313449623604688,0,23.38796554561574,11.846937793427365,3.830686151082128
4.148775218197798,1,MS,0.313449623604688,0,23.38577214974465,11.846510262234466,3.8309484716021847
4.241147406202846,1,MS,0.313449623604688,0,23.723755997970386,12.118137852749221,3.9432417617185873
4.241147406202846,1,MS,0.313449623604688,0,23.72442856085906,12.118038598660311,3.943160622519667
4.3335195942078935,1,MS,0.313449623604688,0,24.05794612558576,12.388289889271475,4.055986654016041
4.3335195942078935,1,MS,0.313449623604688,0,24.05768810231529,12.387773333548624,4.056016273970118
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385434442082108,12.655101011599948,4.16952786069738
4.4258917822129415,1,MS,0.313449623604688,0,24.385434405042805,12.655132616281824,4.1695278642237215
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.38591343830539,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.655910649421662,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169577631894458
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.389183795416304,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.657607914012225,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.1701368074977205
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385550065293067,12.65572206446715,4.169515501271873
4.4258917822129415,1,MS,0.313449623604688,0,24.385434404058127,12.655158444248176,4.169527864223576
