t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.0090089944616616,1,MS,0.3135863722763408,0,20
3.009407719797011,1,MS,0.3135863722763408,0,20
3.009407719797011,1,MS,0.3135863722763408,0,20
3.013394973150503,1,MS,0.3135863722763408,0,20
3.013394973150503,1,MS,0.3135863722763408,0,20
3.017382226503995,1,MS,0.3135863722763408,0,20
3.017382226503995,1,MS,0.3135863722763408,0,20
3.057254760038916,1,MS,0.3135863722763408,0,20
3.057254760038916,1,MS,0.3135863722763408,0,20
3.097127293573837,1,MS,0.3135863722763408,0,20
3.097127293573837,1,MS,0.3135863722763408,0,20
3.4958526289230463,1,MS,0.3135863722763408,0,20
3.4958526289230463,1,MS,0.3135863722763408,0,20
3.894577964272256,1,MS,0.3135863722763408,0,20
3.894577964272256,1,MS,0.3135863722763408,0,20
4.0,1,MS,0.3135863722763408,0,20
4.0,1,MS,0.3135863722763408,0,20
4.0,1,MS,0.3138037827261905,0,20
4.00001832684478,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.0,1,MS,0.3138037827261905,0,20
4.000001550753696,1,MS,0.3138037827261905,0,20
4.000001550753696,1,MS,0.3138037827261905,0,20
4.000003101507392,1,MS,0.3138037827261905,0,20
4.000003101507392,1,MS,0.3138037827261905,0,20
4.000018609044354,1,MS,0.3138037827261905,0,20
4.000018609044354,1,MS,0.3138037827261905,0,20
4.0000341165813165,1,MS,0.3138037827261905,0,20
4.0000341165813165,1,MS,0.3138037827261905,0,20
4.000081921987899,1,MS,0.3138037827261905,0,20
4.000081921987899,1,MS,0.3138037827261905,0,20
4.000129727394481,1,MS,0.3138037827261905,0,20
4.000129727394481,1,MS,0.3138037827261905,0,20
4.000177532801064,1,MS,0.3138037827261905,0,20
4.000177532801064,1,MS,0.3138037827261905,0,20
4.00026306819276,1,MS,0.3138037827261905,0,20
4.00026306819276,1,MS,0.3138037827261905,0,20
4.000348603584457,1,MS,0.3138037827261905,0,20
4.000348603584457,1,MS,0.3138037827261905,0,20
4.0004341389761535,1,MS,0.3138037827261905,0,20
4.0004341389761535,1,MS,0.3138037827261905,0,20
4.00051967436785,1,MS,0.3138037827261905,0,20
4.00051967436785,1,MS,0.3138037827261905,0,20
4.0006734988084185,1,MS,0.3138037827261905,0,20
4.0006734988084185,1,MS,0.3138037827261905,0,20
4.000827323248986,1,MS,0.3138037827261905,0,20
4.000827323248986,1,MS,0.3138037827261905,0,20
4.000981147689554,1,MS,0.3138037827261905,0,20
4.000981147689554,1,MS,0.3138037827261905,0,20
4.001328613019655,1,MS,0.3138037827261905,0,20
4.001328613019655,1,MS,0.3138037827261905,0,20
4.001676078349754,1,MS,0.3138037827261905,0,20
4.001676078349754,1,MS,0.3138037827261905,0,20
4.002382763150545,1,MS,0.3138037827261905,0,20
4.002382763150545,1,MS,0.3138037827261905,0,20
4.0030894479513375,1,MS,0.3138037827261905,0,20
4.0030894479513375,1,MS,0.3138037827261905,0,20
4.003796132752129,1,MS,0.3138037827261905,0,20
4.003796132752129,1,MS,0.3138037827261905,0,20
4.005254861546069,1,MS,0.3138037827261905,0,20
4.005254861546069,1,MS,0.3138037827261905,0,20
4.006713590340009,1,MS,0.3138037827261905,0,20
4.006713590340009,1,MS,0.3138037827261905,0,20
4.00817231913395,1,MS,0.3138037827261905,0,20
4.00817231913395,1,MS,0.3138037827261905,0,20
4.00963104792789,1,MS,0.3138037827261905,0,20
4.00963104792789,1,MS,0.3138037827261905,0,20
4.013537420727336,1,MS,0.3138037827261905,0,20
4.013537420727336,1,MS,0.3138037827261905,0,20
4.013537420727336,1,MS,0.3138037827261905,0,20
4.017443793526783,1,MS,0.3138037827261905,0,20
4.017443793526783,1,MS,0.3138037827261905,0,20
4.02135016632623,1,MS,0.3138037827261905,0,20
4.02135016632623,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.0397072520268,1,MS,0.3138037827261905,0,20
4.030528709176515,1,MS,0.3138037827261905,0,20
4.030528709176515,1,MS,0.3138037827261905,0,20
4.025939437751372,1,MS,0.3138037827261905,0,20
4.025939437751372,1,MS,0.3138037827261905,0,20
4.023644802038801,1,MS,0.3138037827261905,0,20
4.023644802038801,1,MS,0.3138037827261905,0,20
4.022497484182515,1,MS,0.3138037827261905,0,20
4.022497484182515,1,MS,0.3138037827261905,0,20
4.023644802038801,1,MS,0.3138037827261905,0,20
4.023644802038801,1,MS,0.3138037827261905,0,20
4.033669790447278,1,MS,0.3138037827261905,0,20
4.033669790447278,1,MS,0.3138037827261905,0,20
4.0436947788557545,1,MS,0.3138037827261905,0,20
4.0436947788557545,1,MS,0.3138037827261905,0,20
4.118315778131388,1,MS,0.3138037827261905,0,20
4.118315778131388,1,MS,0.3138037827261905,0,20
4.192936777407022,1,MS,0.3138037827261905,0,20
4.192936777407022,1,MS,0.3138037827261905,0,20
4.17261802298016,1,MS,0.3138037827261905,0,20
4.17261802298016,1,MS,0.3138037827261905,0,20
4.226920267828932,1,MS,0.3138037827261905,0,20
4.226920267828932,1,MS,0.3138037827261905,0,20
4.325717109116228,1,MS,0.3138037827261905,0,20
4.325717109116228,1,MS,0.3138037827261905,0,20
4.424513950403524,1,MS,0.3138037827261905,0,20
4.424513950403524,1,MS,0.3138037827261905,0,20
4.397249118293288,1,MS,0.3138037827261905,0,20
4.397249118293288,1,MS,0.3138037827261905,0,20
4.468781127470347,1,MS,0.3138037827261905,0,20
4.468781127470347,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.540313136647407,1,MS,0.3138037827261905,0,20
4.615768729590914,1,MS,0.3138037827261905,0,20
4.615768729590914,1,MS,0.3138037827261905,0,20
4.691224322534421,1,MS,0.3138037827261905,0,20
4.691224322534421,1,MS,0.3138037827261905,0,20
4.660091982353072,1,MS,0.3138037827261905,0,20
4.660091982353072,1,MS,0.3138037827261905,0,20
4.660091982353072,1,MS,0.3138037827261905,0,20
4.70441523511523,1,MS,0.3138037827261905,0,20
4.70441523511523,1,MS,0.3138037827261905,0,20
4.7487384878773895,1,MS,0.3138037827261905,0,20
4.7487384878773895,1,MS,0.3138037827261905,0,20
