t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
4.0397072520268,1,MS,roots,0.15012436,0.004502487,0.0,12.0,NA,43.70499870300177,1.7600970768259068,10.34027661703256,NA,NA,NA,144.68406259959363
4.0397072520268,1,MS,phloem,NA,NA,NA,NA,NA,53.04493792963721,NA,NA,NA,NA,NA,299.9006814221599
4.0397072520268,1,MS,grains,NA,NA,NA,NA,14542.829627637748,NA,NA,NA,114.75448862315332,0.0,2474.834603377987,NA
