t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.764560965804444,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607615004979657
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.764560362933908,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611642983972
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603298715566,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611458841747
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.0,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686660060189366,0.0510491942427379,0.7824274953115412,NA,NA,NA,-2.277586541894726
3.0,1,MS,phloem,NA,NA,NA,NA,NA,-2.7645603121751563,NA,NA,NA,NA,NA,-10.607611360313706
3.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958874387772,0.0,6.049610721866324,NA
3.000001065227969,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686664262603762,0.0510491945758695,0.7824274763911405,NA,NA,NA,-2.277588932768404
3.000001065227969,1,MS,phloem,NA,NA,NA,NA,NA,-2.797633566393876,NA,NA,NA,NA,NA,-10.79200704382878
3.000001065227969,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369588334034808,0.0,6.049610686323726,NA
3.000001065227969,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686664373098619,0.051049194575868,0.7824274763911283,NA,NA,NA,-2.2775889960789866
3.000001065227969,1,MS,phloem,NA,NA,NA,NA,NA,-2.7972870123426143,NA,NA,NA,NA,NA,-10.79009477543113
3.000001065227969,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958833178716,0.0,6.049610685578476,NA
3.000002130455937,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686668686007351,0.0510491949089977,0.7824274574707152,NA,NA,NA,-2.27759145026305
3.000002130455937,1,MS,phloem,NA,NA,NA,NA,NA,-2.830013712510868,NA,NA,NA,NA,NA,-10.972578190806722
3.000002130455937,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369587919696573,0.0,6.049610649290623,NA
3.000002130455937,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.168666881241436,0.0510491949089958,0.7824274574707011,NA,NA,NA,-2.2775915226908734
3.000002130455937,1,MS,phloem,NA,NA,NA,NA,NA,-2.8296168176873757,NA,NA,NA,NA,NA,-10.970368525728864
3.000002130455937,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836958791712542,0.0,6.049610648438048,NA
3.000012782735625,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686713205543327,0.0510491982402569,0.782427268266439,NA,NA,NA,-2.277616788799234
3.000012782735625,1,MS,phloem,NA,NA,NA,NA,NA,-3.152914871145418,NA,NA,NA,NA,NA,-12.773106029070895
3.000012782735625,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369583770506417,0.0,6.049610277033596,NA
3.000012782735625,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686723242495473,0.0510491982400619,0.782427268264883,NA,NA,NA,-2.2776225397050127
3.000012782735625,1,MS,phloem,NA,NA,NA,NA,NA,-3.121041699103153,NA,NA,NA,NA,NA,-12.595410957834474
3.000012782735625,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369583566369183,0.0,6.049610209336776,NA
3.0000234350153128,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686777672509302,0.0510492015710955,0.7824270790590863,NA,NA,NA,-2.277653556693542
3.0000234350153128,1,MS,phloem,NA,NA,NA,NA,NA,-3.412466587306791,NA,NA,NA,NA,NA,-14.220453624684662
3.0000234350153128,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836957921560964,0.0,6.049609770235078,NA
3.0000234350153128,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1686787962075376,0.0510492015708371,0.7824270790570163,NA,NA,NA,-2.2776594523419016
3.0000234350153128,1,MS,phloem,NA,NA,NA,NA,NA,-3.379382120712993,NA,NA,NA,NA,NA,-14.03600027597022
3.0000234350153128,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369579006349115,0.0,6.049609700833488,NA
3.000075238827405,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1687249398186925,0.0510492177648059,0.7824261588784001,NA,NA,NA,-2.2779230167271627
3.000075238827405,1,MS,phloem,NA,NA,NA,NA,NA,-4.164056849269317,NA,NA,NA,NA,NA,-18.412117637164847
3.000075238827405,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369553846754243,0.0,6.049606238442466,NA
3.000075238827405,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1687201607490736,0.0510492177636886,0.7824261588691948,NA,NA,NA,-2.2778956339088423
3.000075238827405,1,MS,phloem,NA,NA,NA,NA,NA,-4.301687029371045,NA,NA,NA,NA,NA,-19.17939531739782
3.000075238827405,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369554819227245,0.0,6.049606560754177,NA
3.000127042639498,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1687810808513878,0.0510492339485445,0.7824252386237037,NA,NA,NA,-2.278243864369409
3.000127042639498,1,MS,phloem,NA,NA,NA,NA,NA,-4.579161121716858,NA,NA,NA,NA,NA,-20.727672028157784
3.000127042639498,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836952665529893,0.0,6.049602101580806,NA
3.000127042639498,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1687743233778406,0.0510492339462105,0.7824252386045708,NA,NA,NA,-2.278205145776889
3.000127042639498,1,MS,phloem,NA,NA,NA,NA,NA,-4.768817081967733,NA,NA,NA,NA,NA,-21.784989991889464
3.000127042639498,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836952803048291,0.0,6.049602557315763,NA
3.0001788464515906,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1688412838218246,0.0510492501184027,0.7824243182631452,NA,NA,NA,-2.2785879866110084
3.0001788464515906,1,MS,phloem,NA,NA,NA,NA,NA,-4.78077182245867,NA,NA,NA,NA,NA,-21.85278246446357
3.0001788464515906,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836949864005574,0.0,6.049597690504725,NA
3.0001788464515906,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1688351178353161,0.0510492501165505,0.7824243182479559,NA,NA,NA,-2.2785526570479706
3.0001788464515906,1,MS,phloem,NA,NA,NA,NA,NA,-4.95625837573196,NA,NA,NA,NA,NA,-22.831122704477004
3.0001788464515906,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369499894716368,0.0,6.049598106358381,NA
3.0002879190784046,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1689572145813629,0.0510492841149948,0.7824223800737216,NA,NA,NA,-2.279250504623185
3.0002879190784046,1,MS,phloem,NA,NA,NA,NA,NA,-5.221659233401443,NA,NA,NA,NA,NA,-24.312515557316352
3.0002879190784046,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836944186454208,0.0,6.049589132350623,NA
3.0002879190784046,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1689700268727088,0.0510492841204593,0.7824223801185162,NA,NA,NA,-2.279323915988637
3.0002879190784046,1,MS,phloem,NA,NA,NA,NA,NA,-4.871983709318396,NA,NA,NA,NA,NA,-22.36316282661037
3.0002879190784046,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369439256425484,0.0,6.049588268248277,NA
3.000396991705219,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1690750735474724,0.0510493180557939,0.7824204414617539,NA,NA,NA,-2.279924073793369
3.000396991705219,1,MS,phloem,NA,NA,NA,NA,NA,-5.26439012727797,NA,NA,NA,NA,NA,-24.55197358538312
3.000396991705219,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369384703282168,0.0,6.049580443132395,NA
3.000396991705219,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.16909764799682,0.0510493180647226,0.7824204415349952,NA,NA,NA,-2.2800534202737035
3.000396991705219,1,MS,phloem,NA,NA,NA,NA,NA,-4.643278965118117,NA,NA,NA,NA,NA,-21.08938627371241
3.000396991705219,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369380108135955,0.0,6.0495789205869,NA
3.000506064332033,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1691958176440648,0.0510493519464456,0.7824185024736581,NA,NA,NA,-2.2806141770800124
3.000506064332033,1,MS,phloem,NA,NA,NA,NA,NA,-4.937330287953174,NA,NA,NA,NA,NA,-22.7295455654452
3.000506064332033,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836932695786444,0.0,6.049571558373776,NA
3.000506064332033,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.169213725164237,0.0510493519527997,0.7824185025257985,NA,NA,NA,-2.2807167833493383
3.000506064332033,1,MS,phloem,NA,NA,NA,NA,NA,-4.438176803974436,NA,NA,NA,NA,NA,-19.9467838944398
3.000506064332033,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369323313297183,0.0,6.049570350549028,NA
3.000615136958847,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1693140024137017,0.0510493857881499,0.782416563119335,NA,NA,NA,-2.281289618922008
3.000615136958847,1,MS,phloem,NA,NA,NA,NA,NA,-4.424708402331689,NA,NA,NA,NA,NA,-19.872309332501096
3.000615136958847,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836926973534688,0.0,6.049562845330446,NA
3.000615136958847,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1693203444899088,0.0510493857897708,0.7824165631326403,NA,NA,NA,-2.2813259577604046
3.000615136958847,1,MS,phloem,NA,NA,NA,NA,NA,-4.241910671349324,NA,NA,NA,NA,NA,-18.853163529036625
3.000615136958847,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8369268445312092,0.0,6.049562417550561,NA
3.0009562339535094,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1695927377414001,0.0510494912765042,0.7824104956942116,NA,NA,NA,-2.282881311813787
3.0009562339535094,1,MS,phloem,NA,NA,NA,NA,NA,-3.6851551794956174,NA,NA,NA,NA,NA,-15.74921921235394
3.0009562339535094,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836910929551588,0.0,6.049541720440061,NA
3.0009562339535094,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1696092545650442,0.0510494913292443,0.7824104961272605,NA,NA,NA,-2.282975950180867
3.0009562339535094,1,MS,phloem,NA,NA,NA,NA,NA,-3.6950108497676,NA,NA,NA,NA,NA,-15.804961901349078
3.0009562339535094,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836910591703521,0.0,6.049540606981001,NA
3.001297330948172,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1698222014101352,0.0510495964216399,0.7824044257999243,NA,NA,NA,-2.284190704767283
3.001297330948172,1,MS,phloem,NA,NA,NA,NA,NA,-3.2443749706347966,NA,NA,NA,NA,NA,-13.291663049538515
3.001297330948172,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836895885871344,0.0,6.049523913516588,NA
3.001297330948172,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1698411824136186,0.0510495964894554,0.7824044263567609,NA,NA,NA,-2.284299463195247
3.001297330948172,1,MS,phloem,NA,NA,NA,NA,NA,-3.3280396069490434,NA,NA,NA,NA,NA,-13.75896188792642
3.001297330948172,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8368954976899576,0.0,6.049522633963863,NA
3.0016384279428343,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1700161336169574,0.0510497012703953,0.7823983538211629,NA,NA,NA,-2.285296522205944
3.0016384279428343,1,MS,phloem,NA,NA,NA,NA,NA,-3.1409967398439624,NA,NA,NA,NA,NA,-12.715139120112406
3.0016384279428343,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.836881562628517,0.0,6.049508498814039,NA
3.0016384279428343,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1700356323096285,0.0510497013286793,0.7823983542997319,NA,NA,NA,-2.2854082478460653
3.0016384279428343,1,MS,phloem,NA,NA,NA,NA,NA,-3.1127806729197527,NA,NA,NA,NA,NA,-12.558480095259936
3.0016384279428343,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8368811646266492,0.0,6.049507184128089,NA
3.002267242271595,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1703940808625768,0.0510498945131582,0.7823871604828811,NA,NA,NA,-2.287452217489302
3.002267242271595,1,MS,phloem,NA,NA,NA,NA,NA,-2.7159501925676484,NA,NA,NA,NA,NA,-10.345429998376003
3.002267242271595,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8368547405788056,0.0,6.049478700931863,NA
3.002267242271595,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1703357233133987,0.0510498936781483,0.7823871538249609,NA,NA,NA,-2.2871178235985385
3.002267242271595,1,MS,phloem,NA,NA,NA,NA,NA,-2.942461360083864,NA,NA,NA,NA,NA,-11.603099749082318
3.002267242271595,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8368559065795629,0.0,6.049482626951627,NA
3.002896056600356,1,MS,roots,0.150087207,0.004501744,0.0,12.0,NA,-0.1706361939913706,0.0510500859135754,0.7823759534158694,NA,NA,NA,-2.2888296251905533
3.002896056600356,1,MS,phloem,NA,NA,NA,NA,NA,-2.772141470180617,NA,NA,NA,NA,NA,-10.65897408840358
3.002896056600356,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8368306746319176,0.0,6.049458041221109,NA
