t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0200642833191185,2.7420203874744793,0.1531499586400599,0.0013498415750735741,0.839106088167292,0.0,17.734162667310496,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.253677702715776,1.5244002932844931,0.08034412327166776,0.000769945219038152,0.4228567569894752,0.0,9.390801738626807,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229536596655532,3.037767347318411,0.11321492490509023,0.0013305076973917633,1.0436889495819284,0.0,13.367072810531912,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990856858801344,1.7805944490801822,0.000144076457646019,0.0,0.5265403879266016,0.0,19.493319272251032,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4073814973433865,3.320350383834082,0.21575323966574997,0.0010613561295435175,1.2480988699640814,0.0,25.136196676218574,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835553335695585,2.0773601905935455,0.11724293694313356,0.0,0.6305359978982195,0.0,13.665624477048796,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
1.0036514836670405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5835568646152038,2.077360189997664,0.11724291736448504,0.0,0.6305359730260847,0.0,13.665626065662211,0.0
1.0036514836670405,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0036514836670405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.020066110377573,2.742020407142861,0.1531499413341144,0.001349841119440852,0.8391060553933165,0.0,17.734164386980417,0.0
1.0036514836670405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2536789933178103,1.524400304514644,0.08034410562236519,0.0007699449591467378,0.42285673906467797,0.0,9.39080311840329,0.0
1.0036514836670405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2229555821537583,3.0377673666089815,0.11321487498796158,0.0013305072482851013,1.0436889141495762,0.0,13.367075504592151,0.0
1.0036514836670405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3990870845575014,1.7805944485694263,0.00014407659558057602,0.0,0.526540366664304,0.0,19.493319537172223,0.0
1.0036514836670405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.407383502333683,3.320350398964988,0.21575323778194924,0.0010613557712877107,1.2480988320621833,0.0,25.136198132384937,0.0
