t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013446621715925,0.2519987618868026,0.08340604640204534,0.005346448146188293,0.027857284843838395,0.0,1.2910217382022975,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935182357999185,0.14396853899898052,0.0446757152050255,0.0030495965341478647,0.01618357903182914,0.0,1.0170816663497548,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.375009798138918,0.24645163234841921,0.06517490486411368,0.005269870585977262,0.030619621861265815,0.0,2.518202430261808,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392468443111856,-0.010298804554956756,0.00016796362487927498,0.0,0.01774927574525331,0.0,-0.3913153601697924,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921022649332653,0.19140759502379223,0.11529072854600764,0.004203815926275814,0.03294262269277386,0.0,0.8489122967819034,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341032989415776,-0.012015271980782886,0.06454343978077867,0.0,0.02039533139365635,0.0,1.257605338695596,0.0
1.0037490471330515,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0037490471330515,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3013461819048076,0.2519990870059276,0.08340603240138343,0.005346448569667148,0.027857260892566803,0.0,1.2910216838437527,0.0
1.0037490471330515,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7935194862706016,0.14396872444591047,0.044675703963889875,0.003049596775698818,0.01618356386209401,0.0,1.017081789896471,0.0
1.0037490471330515,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3750113451048402,0.24645195281046336,0.06517488058253727,0.005269871003390598,0.030619596343273724,0.0,2.5182025113218867,0.0
1.0037490471330515,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7392480356154019,-0.010298804556956928,0.00016796326574353078,0.0,0.017749257532103525,0.0,-0.39131560049916575,0.0
1.0037490471330515,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3921038118523743,0.19140785065779925,0.11529071718197384,0.004203816259249614,0.03294259552643025,0.0,0.8489120971599433,0.0
1.0037490471330515,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8341045498383207,-0.012015271983116423,0.06454342686337562,0.0,0.020395310883183318,0.0,1.257605363944543,0.0
