t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.00051949482,1,MS,4,4.64e-06,0.000144,1.0,1.00632917079e-06,0.000230169436989,-1.91671613318e-05,0.000164032531226
4.00051949482,1,MS,5,1e-07,3.11e-06,0.5,2.30735929417e-05,2.52173167629,-0.000109450987387,2.02399777093
4.00051949482,1,MS,6,2.06e-08,6.4e-07,0.0,0.00783085199916,0.0426301153067,11.4908811696,-0.000128258292626
4.00051949482,1,MS,4,4.64e-06,0.000144,1.0,1.00632917079e-06,0.000227483655322,-1.36731368295e-05,0.000162718819382
4.00051949482,1,MS,5,1e-07,3.11e-06,0.5,1.71964185568e-05,7.0844394891,3.54932100258e-06,0.999725408202
4.00051949482,1,MS,6,2.06e-08,6.4e-07,0.0,0.00786492359868,0.0427565260069,5.67363291679,-0.000166180971177
4.00064389233,1,MS,4,4.64e-06,0.000144,1.0,1.00632571067e-06,0.000232560326754,-1.65065653734e-05,0.000165194013465
4.00064389233,1,MS,5,1e-07,3.11e-06,0.5,2.02387000453e-05,0.840548151286,-5.49422483639e-05,2.09405986808
4.00064389233,1,MS,6,2.06e-08,6.4e-07,0.0,0.00786559669982,0.0427590839614,11.8904596053,-7.94670188936e-05
4.00064389233,1,MS,4,4.64e-06,0.000144,1.0,1.00632571067e-06,0.000230171411161,-1.39430918728e-05,0.000164033784695
4.00064389233,1,MS,5,1e-07,3.11e-06,0.5,1.74954317345e-05,4.91333798697,-2.19595741239e-06,1.18060806508
4.00064389233,1,MS,6,2.06e-08,6.4e-07,0.0,0.00789582598859,0.0428709329623,6.70246477746,-0.000118015025612
4.00076828985,1,MS,4,4.64e-06,0.000144,1.0,1.00632225057e-06,0.000233405532263,-1.39026770917e-05,0.000165602875228
4.00076828985,1,MS,5,1e-07,3.11e-06,0.5,1.74626100763e-05,1.50563188926,-1.5592520809e-06,1.67434395339
4.00076828985,1,MS,6,2.06e-08,6.4e-07,0.0,0.00791206943504,0.0429309637936,9.50791680889,-6.55964009366e-05
4.00076828985,1,MS,4,4.64e-06,0.000144,1.0,1.00632225057e-06,0.000232201932665,-1.39492305273e-05,0.000165020677802
4.00076828985,1,MS,5,1e-07,3.11e-06,0.5,1.75124461044e-05,3.55900628007,-2.51751460165e-06,1.2144173037
4.00076828985,1,MS,6,2.06e-08,6.4e-07,0.0,0.007927185165,0.0429867108607,6.89562610455,-8.91651638425e-05
4.00102614012,1,MS,4,4.64e-06,0.000144,1.0,1.00631507857e-06,0.000234349053634,-1.31296450463e-05,0.000166058168066
4.00102614012,1,MS,5,1e-07,3.11e-06,0.5,1.66555790683e-05,3.35287040551,1.39671258935e-05,0.816121282585
4.00102614012,1,MS,6,2.06e-08,6.4e-07,0.0,0.00799362924524,0.0432309673231,4.63470044271,-9.08799838442e-05
4.00102614012,1,MS,4,4.64e-06,0.000144,1.0,1.00631507857e-06,0.000235145996949,-1.38485474881e-05,0.000166441630232
4.00102614012,1,MS,5,1e-07,3.11e-06,0.5,1.74261859293e-05,2.15675743756,-8.47659894608e-07,1.06232049069
4.00102614012,1,MS,6,2.06e-08,6.4e-07,0.0,0.00798817060466,0.0432109747944,6.03346103556,-5.89705071882e-05
4.00128399039,1,MS,4,4.64e-06,0.000144,1.0,1.00630790665e-06,0.000236129271684,-1.33393732261e-05,0.000166913470533
4.00128399039,1,MS,5,1e-07,3.11e-06,0.5,1.69011442953e-05,3.06762607023,9.25482477033e-06,0.524524748071
4.00128399039,1,MS,6,2.06e-08,6.4e-07,0.0,0.00804568538019,0.0434213827878,2.97961165773,-7.98573470147e-05
4.00128399039,1,MS,4,4.64e-06,0.000144,1.0,1.00630790665e-06,0.000237075360576,-1.37770196283e-05,0.000167366388627
4.00128399039,1,MS,5,1e-07,3.11e-06,0.5,1.73709486044e-05,1.63895016597,2.25091223937e-07,0.819113900259
4.00128399039,1,MS,6,2.06e-08,6.4e-07,0.0,0.00803910983726,0.0433973962196,4.65314855226,-5.02189234555e-05
4.00154184066,1,MS,4,4.64e-06,0.000144,1.0,1.00630073482e-06,0.000238001752065,-1.37331288625e-05,0.000167808394118
4.00154184066,1,MS,5,1e-07,3.11e-06,0.5,1.73452392652e-05,2.00558384778,7.29884315311e-07,0.484797063272
4.00154184066,1,MS,6,2.06e-08,6.4e-07,0.0,0.00808009360949,0.0435467712849,2.75468965485,-6.29104129479e-05
4.00154184066,1,MS,4,4.64e-06,0.000144,1.0,1.00630073482e-06,0.000238507363866,-1.37591226385e-05,0.000168049377812
4.00154184066,1,MS,5,1e-07,3.11e-06,0.5,1.73731843378e-05,1.31695266127,1.92910568401e-07,0.615471600672
4.00154184066,1,MS,6,2.06e-08,6.4e-07,0.0,0.00807865021328,0.0435415346431,3.49713665687,-4.732211277e-05
4.00210380944,1,MS,4,4.64e-06,0.000144,1.0,1.00628510426e-06,0.000241614040475,-1.37181980396e-05,0.00016952186442
4.00210380944,1,MS,5,1e-07,3.11e-06,0.5,1.7376056512e-05,0.615178159884,1.61413963412e-07,0.171648731661
4.00210380944,1,MS,6,2.06e-08,6.4e-07,0.0,0.00816450240248,0.0438529009386,0.977682845273,-4.10086922332e-05
4.00210380944,1,MS,4,4.64e-06,0.000144,1.0,1.00628510468e-06,0.000240417912007,-1.37241483915e-05,0.000168955803402
4.00210380944,1,MS,5,1e-07,3.11e-06,0.5,1.73822989438e-05,0.805541000681,4.09774764009e-08,0.370780869476
4.00210380944,1,MS,6,2.06e-08,6.4e-07,0.0,0.0081292898038,0.0437253657015,2.10787265868,-4.32899867362e-05
4.00266577823,1,MS,4,4.64e-06,0.000144,1.0,1.00626947454e-06,0.000242321113266,-1.36890052794e-05,0.000169854014583
4.00266577823,1,MS,5,1e-07,3.11e-06,0.5,1.73913418202e-05,0.294138261803,-1.0923759759e-07,0.126090188305
4.00266577823,1,MS,6,2.06e-08,6.4e-07,0.0,0.00817977651475,0.0439078875984,0.718575710128,-3.9257853923e-05
4.00266577823,1,MS,4,4.64e-06,0.000144,1.0,1.00626947495e-06,0.000241573582296,-1.36829680455e-05,0.000169501245233
4.00266577823,1,MS,5,1e-07,3.11e-06,0.5,1.73846407141e-05,0.48672373922,1.88665994582e-08,0.224898086585
4.00266577823,1,MS,6,2.06e-08,6.4e-07,0.0,0.00815971438089,0.0438353744172,1.27941148429,-4.07865052511e-05
4.00373145284,1,MS,4,4.64e-06,0.000144,1.0,1.00623983705e-06,0.000241708120883,-1.35879733408e-05,0.00016956221141
4.00373145284,1,MS,5,1e-07,3.11e-06,0.5,1.73704080319e-05,0.41102412477,3.34182813924e-07,0.219602206248
4.00373145284,1,MS,6,2.06e-08,6.4e-07,0.0,0.00816222922334,0.043844119907,1.24851684796,-4.02370492304e-05
4.00373145284,1,MS,4,4.64e-06,0.000144,1.0,1.0062398369e-06,0.000242790848188,-1.36029566873e-05,0.000170072868528
4.00373145284,1,MS,5,1e-07,3.11e-06,0.5,1.73867784853e-05,0.150702532178,2.0434652743e-08,0.0697506808
4.00373145284,1,MS,6,2.06e-08,6.4e-07,0.0,0.00819179289779,0.0439509374156,0.398111346982,-3.81124121137e-05
4.00479712744,1,MS,4,4.64e-06,0.000144,1.0,1.00621020016e-06,0.000242404430351,-1.35163195371e-05,0.000169888510813
4.00479712744,1,MS,5,1e-07,3.11e-06,0.5,1.7381324537e-05,0.246900922439,1.66404059483e-07,0.120069272382
4.00479712744,1,MS,6,2.06e-08,6.4e-07,0.0,0.00818132541099,0.0439128533781,0.683217991174,-3.88107786921e-05
4.00479712744,1,MS,4,4.64e-06,0.000144,1.0,1.00621020023e-06,0.000243201775955,-1.35232252622e-05,0.000170263974396
4.00479712744,1,MS,5,1e-07,3.11e-06,0.5,1.73888565847e-05,0.0358855892101,2.20068003068e-08,0.0163242359528
4.00479712744,1,MS,6,2.06e-08,6.4e-07,0.0,0.00820259358657,0.0439896008659,0.0944518907161,-3.71820640867e-05
4.00586280204,1,MS,4,4.64e-06,0.000144,1.0,1.00618056495e-06,0.000242808389792,-1.34435947596e-05,0.000170076781027
4.00586280204,1,MS,5,1e-07,3.11e-06,0.5,1.73906785387e-05,0.142278535291,2.73474995937e-08,0.0646176026797
4.00586280204,1,MS,6,2.06e-08,6.4e-07,0.0,0.00819215836934,0.0439517142916,0.368410105927,-3.7995457254e-05
4.00586280204,1,MS,4,4.64e-06,0.000144,1.0,1.006180565e-06,0.000243300913,-1.34439497662e-05,0.000170308478534
4.00586280204,1,MS,5,1e-07,3.11e-06,0.5,1.73910502428e-05,0.00644446448226,2.01741242129e-08,0.00242944520427
4.00586280204,1,MS,6,2.06e-08,6.4e-07,0.0,0.00820515297012,0.0439985673218,0.0153893714235,-3.69359611975e-05
4.00872056183,1,MS,4,4.64e-06,0.000144,1.0,1.00610109388e-06,-1.51980836312e-10,-1.32302917338e-05,0.000170427718228
4.00872056183,1,MS,5,1e-07,3.11e-06,0.5,1.73968284942e-05,-0.0722614592178,2.04955767564e-08,-0.0348315766951
4.00872056183,1,MS,6,2.06e-08,6.4e-07,0.0,-3.50564087829e-08,0.0440225965712,-0.188421044393,-3.62759948234e-05
4.00872056183,1,MS,4,4.64e-06,0.000144,1.0,1.0061011044e-06,4.6145732505e-08,-1.32343269597e-05,0.000170308113076
4.00872056183,1,MS,5,1e-07,3.11e-06,0.5,1.73968395218e-05,-0.0029363753045,6.71441115164e-09,-0.00218917361393
4.00872056183,1,MS,6,2.06e-08,6.4e-07,0.0,2.16053299275e-06,0.0439982704661,-0.00909822662789,-3.68307143224e-05
4.01157832162,1,MS,4,4.64e-06,0.000144,1.0,1.00602164379e-06,3.41537571334e-10,-1.30220214661e-05,0.000170307744983
4.01157832162,1,MS,5,1e-07,3.11e-06,0.5,1.74012871072e-05,-0.0125582223214,2.38423799488e-08,-0.00680790946505
4.01157832162,1,MS,6,2.06e-08,6.4e-07,0.0,-2.38555189356e-08,0.0439979735798,-0.0417903930028,-3.67254591178e-05
4.01157832162,1,MS,4,4.64e-06,0.000144,1.0,1.0060216543e-06,4.06948411582e-08,-1.30261865905e-05,0.000170290244139
4.01157832162,1,MS,5,1e-07,3.11e-06,0.5,1.74014829348e-05,-0.00304937776063,6.66615399399e-09,-0.00205390915115
4.01157832162,1,MS,6,2.06e-08,6.4e-07,0.0,1.5695178963e-06,0.0439944208686,-0.00987131992845,-3.68058251784e-05
4.01952210792,1,MS,4,4.64e-06,0.000144,1.0,1.00580080489e-06,2.9397316508e-08,-1.24399842709e-05,0.000170240564107
4.01952210792,1,MS,5,1e-07,3.11e-06,0.5,1.74137475295e-05,-0.00336427244232,4.22606771862e-08,-0.00167787220253
4.01952210792,1,MS,6,2.06e-08,6.4e-07,0.0,7.37786057446e-07,0.0439837171259,-0.0120209870629,-3.67365998947e-05
4.01952210792,1,MS,4,4.64e-06,0.000144,1.0,1.00580087798e-06,7.71280687236e-08,-1.24687342846e-05,0.000170240847001
4.01952210792,1,MS,5,1e-07,3.11e-06,0.5,1.74148384699e-05,-0.0025127211559,-7.20361036512e-08,-0.00173809512318
4.01952210792,1,MS,6,2.06e-08,6.4e-07,0.0,3.3809772251e-06,0.0439837792796,-0.00841362980427,-3.67357317589e-05
4.02746589421,1,MS,4,4.64e-06,0.000144,1.0,1.00558010165e-06,1.73784735719e-07,-1.18922518361e-05,0.000170191433421
4.02746589421,1,MS,5,1e-07,3.11e-06,0.5,1.74194799926e-05,-0.00197611344845,5.37538473748e-08,-0.00142226870365
4.02746589421,1,MS,6,2.06e-08,6.4e-07,0.0,9.39755520508e-06,0.0439731334084,-0.00695660861849,-3.66655768039e-05
4.02746589421,1,MS,4,4.64e-06,0.000144,1.0,1.00558018159e-06,8.75470226986e-08,-1.19235152248e-05,0.000170192525116
4.02746589421,1,MS,5,1e-07,3.11e-06,0.5,1.74212025051e-05,-0.00241701374534,-7.88876411571e-08,-0.00169564337625
4.02746589421,1,MS,6,2.06e-08,6.4e-07,0.0,3.974220128e-06,0.0439733589191,-0.0081447821463,-3.66612478698e-05
4.05402568015,1,MS,4,4.64e-06,0.000144,1.0,1.00484229054e-06,1.39788613952e-07,-1.00294358904e-05,0.000170030847288
4.05402568015,1,MS,5,1e-07,3.11e-06,0.5,1.74363735091e-05,-0.0020966011798,2.33564396595e-07,-0.0015536730494
4.05402568015,1,MS,6,2.06e-08,6.4e-07,0.0,7.21107355234e-06,0.0439384888464,-0.00727644002592,-3.64117842192e-05
4.05402568015,1,MS,4,4.64e-06,0.000144,1.0,1.00484309794e-06,8.82376167088e-08,-1.03419529961e-05,0.000170032154551
4.05402568015,1,MS,5,1e-07,3.11e-06,0.5,1.74469494688e-05,-0.00240262894611,-9.83590816636e-07,-0.00168465682
4.05402568015,1,MS,6,2.06e-08,6.4e-07,0.0,4.06041212442e-06,0.0439387940225,-0.00809993432758,-3.64127395772e-05
4.08058546608,1,MS,4,4.64e-06,0.000144,1.0,1.00410601428e-06,8.91631948928e-08,-8.53578140206e-06,0.000169871611791
4.08058546608,1,MS,5,1e-07,3.11e-06,0.5,1.73757739373e-05,-0.00238769224181,4.48480699787e-07,-0.00167360733962
4.08058546608,1,MS,6,2.06e-08,6.4e-07,0.0,4.15026038644e-06,0.0439041840517,-0.00805634411222,-3.61634992519e-05
4.08058546608,1,MS,4,4.64e-06,0.000144,1.0,1.00410690602e-06,8.84472736101e-08,-8.86445041538e-06,0.000169872512956
4.08058546608,1,MS,5,1e-07,3.11e-06,0.5,1.73981297799e-05,-0.00239344938294,-1.00318666789e-06,-0.0016741769285
4.08058546608,1,MS,6,2.06e-08,6.4e-07,0.0,4.11188473411e-06,0.0439044105711,-0.00807051812289,-3.61673598204e-05
4.13373411061,1,MS,4,4.64e-06,0.000144,1.0,1.00263639396e-06,8.72604297227e-08,-6.46658088665e-06,0.000169555254486
4.13373411061,1,MS,5,1e-07,3.11e-06,0.5,1.71579812674e-05,-0.00239094962949,-5.41636514559e-07,-0.00165473906414
4.13373411061,1,MS,6,2.06e-08,6.4e-07,0.0,4.12028519691e-06,0.0438361538794,-0.00804848239298,-3.56857712616e-05
4.13373411061,1,MS,4,4.64e-06,0.000144,1.0,1.00263609484e-06,8.97424859488e-08,-6.21338964483e-06,0.000169554899311
4.13373411061,1,MS,5,1e-07,3.11e-06,0.5,1.71320892096e-05,-0.00237106614093,7.604205861e-07,-0.00165187094626
4.13373411061,1,MS,6,2.06e-08,6.4e-07,0.0,4.26125484642e-06,0.0438360648255,-0.00799678197332,-3.56848621515e-05
4.18688275513,1,MS,4,4.64e-06,0.000144,1.0,1.00116855538e-06,9.07822791054e-08,-4.51280830703e-06,0.000169239876239
4.18688275513,1,MS,5,1e-07,3.11e-06,0.5,1.68874900812e-05,-0.00235155795059,-9.34622378583e-07,-0.00162878853425
4.18688275513,1,MS,6,2.06e-08,6.4e-07,0.0,4.40347788819e-06,0.0437683645593,-0.00792784969269,-3.52143344126e-05
4.18688275513,1,MS,4,4.64e-06,0.000144,1.0,1.00116874309e-06,9.11386192511e-08,-4.31978145734e-06,0.000169239997119
4.18688275513,1,MS,5,1e-07,3.11e-06,0.5,1.68435763571e-05,-0.00234933540531,4.93585355797e-07,-0.00163006999466
4.18688275513,1,MS,6,2.06e-08,6.4e-07,0.0,4.41930392762e-06,0.0437683942467,-0.00792310717509,-3.52146984034e-05
4.18688275513,1,MS,4,4.64e-06,0.000144,1.0,1.00116874307e-06,9.1074941785e-08,-4.35778697486e-06,0.00016923999684
4.18688275513,1,MS,5,1e-07,3.11e-06,0.5,1.68681669682e-05,-0.00234948630124,-3.88296322935e-08,-0.00163007001762
4.18688275513,1,MS,6,2.06e-08,6.4e-07,0.0,4.41830795795e-06,0.0437683942392,-0.00792308438291,-3.52146419984e-05
4.18688275513,1,MS,4,4.64e-06,0.000144,1.0,1.00116874307e-06,9.10810487877e-08,-4.35409964992e-06,0.000169239996936
4.18688275513,1,MS,5,1e-07,3.11e-06,0.5,1.68658089037e-05,-0.00234947176358,1.23679306813e-08,-0.00163006926332
4.18688275513,1,MS,6,2.06e-08,6.4e-07,0.0,4.41840117358e-06,0.0437683942576,-0.00792308767212,-3.52146310774e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704973923e-07,9.28764213982e-08,-2.91602272094e-06,0.000168927871541
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64380817085e-05,-0.00232775198268,7.2257656472e-07,-0.00160885568302
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58839464723e-06,0.0437014146734,-0.00785051353987,-3.47566193068e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704866159e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357628109e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160939303084
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.48064074031e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58190610614e-06,0.0437014053318,-0.00785361752502,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
4.24003139966,1,MS,4,4.64e-06,0.000144,1.0,9.99704850707e-07,9.28999350123e-08,-3.13357631803e-06,0.000168927832693
4.24003139966,1,MS,5,1e-07,3.11e-06,0.5,1.64343639223e-05,-0.00232776399672,-2.09944272014e-08,-0.00160875117872
4.24003139966,1,MS,6,2.06e-08,6.4e-07,0.0,4.58997893196e-06,0.0437014053318,-0.00784997622912,-3.47566298459e-05
