t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490354116523e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427634479974e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399795021498e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351467892453
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847656e-14,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.03336581056635826,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,1.4901161193847656e-14,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132677974735229
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.000172876974296172,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805245570069,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012181437292,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007700465938
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241429678514672e-06,2.4605399428372474e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.46054030948627e-06,0.0001725351442182713
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.0,1,MS,4,4.64e-06,0.000144,1.0,1.0532490197170187e-06,1.5241427407365006e-06,2.4605399428372474e-06,0.00017253516992801122
4.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033365810069168944,0.0,0.03132678021415769
4.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001728769768722397,0.6699805145735193,0.17795012446603642,0.0006771007801361817
4.000001957818158,1,MS,4,4.64e-06,0.000144,1.0,1.053250989954833e-06,1.524467853264963e-06,2.46054474979816e-06,0.00017253539819484732
4.000001957818158,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.033544117664047496,6.553622099783024e-10,0.03129535065572708
4.000001957818158,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017287697682521883,0.6699806007572328,0.17777159461419664,0.0006770979405424781
4.000001957818158,1,MS,4,4.64e-06,0.000144,1.0,1.053250989954743e-06,1.5244691077330651e-06,2.460543985671421e-06,0.00017253539893113192
