t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.2523,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1594,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5992,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.7375,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1741,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
1.0051,1,MS,roots,0.1500,0.0045,NA,19.6283,1.9906,7.9224,NA,NA,NA,25.8047
1.0051,1,MS,phloem,NA,NA,NA,88.7060,NA,NA,NA,NA,NA,471.2117
1.0051,1,MS,grains,NA,NA,3618.1984,NA,NA,NA,109.1578,0.0000,2456.5991,NA
